Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  364    7    0 363.2917    13.0125     2.2069   293.6384   320.7505     1.4070   -16.3065    30.4075     2.5203     8.4508     3.1300     6.6845     4.8963    15.4062     0.0000     0.0000     0.0045        NaN      -0.039384      -0.039384     0.7015     0.5280     0.0415    0.0000     0.0000     0.0000     0.0000     0.0349     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1264    0.1028    1.0444    1.0348    1.0670    0.1032     2.2631   111.4095  100.0675    0.1696    0.6557    1.0600    1.2000    8.4000    0.2315    -196.886991    70.7550  4606.4570    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.3065    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6514    1.3224    4.0878    1.1522   99.2894
2004  364    8    0 363.3333    37.7625     6.4045   292.5812   321.5632     1.6018     2.3760    42.0651    13.1478    22.0615     9.2318    23.1953     8.0980    35.3530     0.0000     0.0000     0.0133        NaN      -0.041574      -0.041574     0.6600     0.4850     0.0337    0.0000     0.0000     0.0000     0.0000     0.0283     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1118    0.0878    0.9680    0.9495    0.9904    0.0899     2.2348   103.7618  112.0690    0.1696    0.6529    1.0600    1.2000    8.4000    0.2176     -44.014170    64.2151  1596.8307    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3760    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.1158    1.2578    4.0713    0.9571   99.3640
2004  364    9    0 363.3750    66.4875    11.2763   292.9584   323.7682     2.0905    24.4014    42.7419    25.8263    27.7693    13.5477    31.5705     9.7465    48.2012     0.0000     0.0000     0.0195        NaN      -0.042332      -0.042332     0.6176     0.4427     0.0272    0.0000     0.0000     0.0000     0.0000     0.0228     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0974    0.0732    0.8930    0.8632    0.9166    0.0772     2.1922    96.7222  124.1011    0.1696    0.6539    1.0600    1.2000    8.4000    0.2313     -40.799016    60.9472   978.8457    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.4014    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3915    1.3573    4.1118    1.0095   99.6462
2004  364   10    0 363.4167    82.1500    13.9326   293.4114   325.1650     2.3964    36.4638    40.1411    32.6801    29.0855    14.8392    33.7339    10.1909    53.6402     0.0000     0.0000     0.0214        NaN      -0.039911      -0.039911     0.5777     0.4037     0.0221    0.0000     0.0000     0.0000     0.0000     0.0185     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0845    0.0600    0.8235    0.7832    0.8487    0.0658     2.1435    89.9859  136.4798    0.1696    0.6551    1.0600    1.2000    8.4000    0.2384     -42.043489    59.7598   827.1732    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   36.4638    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5010    1.4382    4.1386    1.0436   99.7378
2004  364   11    0 363.4583    81.0625    13.7482   292.8830   324.6771     2.2940    35.5202    40.8181    31.5731    30.9942    13.7710    34.4600    10.3052    54.6583     0.0000     0.0000     0.0198        NaN      -0.035189      -0.035189     0.5425     0.3700     0.0183    0.0000     0.0000     0.0000     0.0000     0.0153     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0744    0.0496    0.7621    0.7130    0.7884    0.0567     2.0950    85.5597  149.3869    0.1696    0.6537    1.0600    1.2000    8.4000    0.3007     -79.248928    54.2195   840.7675    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   35.5202    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3692    1.3658    4.1061    1.4232   99.4689
2004  364   12    0 363.5000    69.4000    11.7702   291.8281   323.0721     1.9483    26.3857    41.7060    25.3869    31.2602    11.4446    32.7788     9.9260    51.5032     0.0000     0.0000     0.0165        NaN      -0.029390      -0.029390     0.5131     0.3422     0.0154    0.0000     0.0000     0.0000     0.0000     0.0129     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0671    0.0427    0.7095    0.6544    0.7364    0.0498     2.0520    82.3860  162.8480    0.1696    0.6510    1.0600    1.2000    8.4000    0.2994     -77.887634    54.2900   956.3560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   26.3857    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2069    1.1931    4.0425    1.4152   99.1257
2004  364   13    0 363.5417    52.1625     8.8468   291.4521   321.6309     1.6302    13.1369    42.1306    16.9520    29.6576     8.6579    29.1159     9.1997    45.1318     0.0000     0.0000     0.0125        NaN      -0.023684      -0.023684     0.4895     0.3197     0.0134    0.0000     0.0000     0.0000     0.0000     0.0112     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0626    0.0381    0.6656    0.6069    0.6923    0.0459     2.0170    80.9802  176.6879    0.1696    0.6500    1.0600    1.2000    8.4000    0.3173     -98.981081    53.2024  1213.8688    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.1369    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0532    1.1204    4.0089    1.5376   98.8059
2004  364   14    0 363.5833    22.6750     3.8457   292.7321   320.6796     1.4017    -9.1182    42.1673     3.7086    24.5333     4.8072    21.5559     7.7846    33.4774     0.0000     0.0000     0.0069        NaN      -0.017017      -0.017017     0.4724     0.3032     0.0121    0.0000     0.0000     0.0000     0.0000     0.0101     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0611    0.0359    0.6310    0.5718    0.6567    0.0443     1.9955    81.4809  190.6055    0.1696    0.6533    1.0600    1.2000    8.4000    0.3127    -118.068327    54.6637  2587.2364    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.1182    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0859    1.3011    4.0485    1.5287   98.4798
2004  364   15    0 363.6250     7.6375     1.2953   292.5815   319.5621     1.1519   -20.6384    44.2418    -3.2955    23.6899     3.2090    19.5154     7.3834    28.7774     0.0000     0.0000     0.0046        NaN      -0.013917      -0.013917     0.4585     0.2895     0.0111    0.0000     0.0000     0.0000     0.0000     0.0093     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0605    0.0348    0.6014    0.5426    0.6258    0.0434     1.9800    83.8409  204.2807    0.1696    0.6529    1.0600    1.2000    8.4000    0.3265    -144.423225    53.8077  7618.2104    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.6384    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0107    1.2707    4.0318    1.6103   98.2696
2004  364   16    0 363.6667     1.0750     0.1823   290.1021   317.1731     0.6412   -26.1783    48.4207    -6.1155    25.5456     2.8123    20.8059     7.5519    29.5274     0.0000     0.0000     0.0041        NaN      -0.012681      -0.012681     0.4458     0.2770     0.0103    0.0000     0.0000     0.0000     0.0000     0.0086     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0601    0.0339    0.5743    0.5161    0.5973    0.0428     1.9657    87.7910  217.4630    0.1696    0.6464    1.0600    1.2000    8.4000    0.3003    -101.554757    55.5958 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1783    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7073    0.8720    3.9120    1.4485   98.1079
2004  364   17    0 363.7083     0.0375     0.0064   288.3086   315.6891     0.3256   -27.3494    48.8855    -6.0982    24.9607     2.6737    20.2472     7.3872    29.1270     0.0000     0.0000     0.0039        NaN      -0.011893      -0.011893     0.4340     0.2653     0.0096    0.0000     0.0000     0.0000     0.0000     0.0080     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0595    0.0330    0.5490    0.4915    0.5708    0.0421     1.9519    93.2982  230.0811    0.1696    0.6417    1.0600    1.2000    8.4000    0.3870    -227.916383    48.7984 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3494    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2535    0.5540    3.8262    1.9771   98.1958
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   314.8636     0.1500   -27.5971    43.0283    -5.4699    18.9559     1.9452    14.6035     6.2976    23.9044     0.0000     0.0000     0.0028        NaN      -0.010327      -0.010327     0.4236     0.2550     0.0090    0.0000     0.0000     0.0000     0.0000     0.0075     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0591    0.0324    0.5264    0.4702    0.5470    0.0416     1.9416   100.3109  242.2510    0.1696    0.6390    1.0600    1.2000    8.4000    0.4082    -365.702922    48.0610  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5971    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.8433    0.3267    3.7737    2.1457   98.4579
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   313.0459    -0.2375   -28.0949    37.1819    -5.1371    13.0327     1.1914     9.0127     5.2114    20.4631     0.0000     0.0000     0.0017        NaN      -0.008807      -0.008807     0.4148     0.2459     0.0085    0.0000     0.0000     0.0000     0.0000     0.0071     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0590    0.0319    0.5062    0.4518    0.5257    0.0413     1.9352   107.6950  254.2219    0.1696    0.6330    1.0600    1.2000    8.4000    0.4248    -731.942532    48.0676  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0949    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2378   -0.1086    3.6654    2.2980   98.6893
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   313.1045    -0.2250   -28.0786    32.2792    -4.7138     8.1932     0.7212     4.5288     4.3855    14.8742     0.1000     0.0000     0.0010        NaN       0.087351       0.087351     0.5022     0.3322     0.0137    0.0000     0.0000     0.0000     0.0000     0.0116     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1490    0.1254    0.5854    0.5333    0.6041    0.1330     2.0317   115.5419  266.3928    0.1696    0.6332    1.0600    1.2000    8.4000    0.3504    -562.119764    55.4834  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0786    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1174   -0.1308    3.6671    1.8785   98.8743
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.4524     0.2750   -27.4275    28.8173    -4.0589     5.0539     0.3948     1.5854     3.8633    11.9283     0.0000     0.0000     0.0006        NaN      -0.018448      -0.018448     0.4837     0.3119     0.0210    0.0000     0.0000     0.0000     0.0000     0.0179     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1269    0.1088    0.5633    0.5138    0.5817    0.1138     2.0300   123.5033  279.3287    0.1696    0.6411    1.0600    1.2000    8.4000    0.2507    -288.258138    69.6914  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4275    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5422    0.3496    3.8024    1.3023   98.9797
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.4611     0.7000   -26.8142    26.7926    -3.5122     3.3467     0.1439    -0.0711     3.5617    10.7128     0.1000     0.0000     0.0002        NaN       0.073961       0.073961     0.5577     0.3830     0.0303    0.0000     0.0000     0.0000     0.0000     0.0258     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1907    0.1771    0.6400    0.5934    0.6587    0.1798     2.1294   131.1470  293.7701    0.1696    0.6487    1.0600    1.2000    8.4000    0.1895    -187.770542    84.0332  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.8142    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9125    0.7602    3.9227    0.9550   99.0993
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.1791     1.0625   -26.3370    23.5421    -3.1242     0.6577    -0.3285    -2.7240     3.0533     8.1988     0.0000     0.0000    -0.0005        NaN      -0.029391      -0.029391     0.5283     0.3503     0.0351    0.0000     0.0000     0.0000     0.0000     0.0299     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1495    0.1381    0.6155    0.5721    0.6346    0.1394     2.1306   137.8985  310.6613    0.1696    0.6546    1.0600    1.2000    8.4000    0.1518    -225.449117   101.0502  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.3370    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1120    1.0774    4.0215    0.7823   99.2621
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   319.7728     1.1875   -26.1756    19.6533    -2.9741    -2.4719    -1.0763    -5.9662     2.4180     5.2628     0.1000     0.0000    -0.0016        NaN       0.067346       0.067346     0.5956     0.4136     0.0402    0.0000     0.0000     0.0000     0.0000     0.0342     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2022    0.1917    0.6906    0.6509    0.7102    0.1921     2.2342   142.9586  330.8663    0.1696    0.6566    1.0600    1.2000    8.4000    0.0439     -44.331530   183.3368  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1756    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.8242    0.9843    4.0047    0.7892   99.4999
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   319.8322     1.2000   -26.1594    15.7457    -2.9492    -5.5053    -1.9593    -9.2398     1.7752     2.2481     0.1000     0.0000    -0.0028        NaN       0.049015       0.049015     0.6447     0.4562     0.0631    0.0000     0.0000     0.0000     0.0000     0.0538     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2211    0.2107    0.7615    0.7264    0.7829    0.2104     2.3403   145.3684  354.1382    0.1696    0.6568    1.0600    1.2000    8.4000    0.0193       0.093539   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1594    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3577    0.7297    3.9545    0.7341   99.9642
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   319.8322     1.2000   -26.1594    13.6931    -2.9516    -7.2079    -2.3068   -10.9533     1.4386     0.2655     0.0000     0.0000    -0.0033        NaN      -0.039501      -0.039501     0.6052     0.4115     0.0503    0.0000     0.0000     0.0000     0.0000     0.0428     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1640    0.1533    0.7312    0.7010    0.7531    0.1528     2.3476   144.5053   18.1729    0.1696    0.6568    1.0600    1.2000    8.4000    0.0162       0.036185   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1594    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0970    0.5791    3.9343    0.6279  100.0000
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   319.7134     1.1750   -26.1918    12.9283    -2.9749    -8.0218    -2.2668   -11.6016     1.3131    -0.4351     0.0000     0.0000    -0.0033        NaN      -0.022884      -0.022884     0.5823     0.3853     0.0309    0.0000     0.0000     0.0000     0.0000     0.0262     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1388    0.1274    0.7033    0.6775    0.7243    0.1266     2.3554   140.6064   40.0095    0.1696    0.6564    1.0600    1.2000    8.4000    0.0217       0.081111   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1918    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0526    0.5037    3.9337    0.8287  100.0000
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.4090     0.9000   -26.5453    12.8014    -3.1752    -8.3571    -2.2116   -11.8528     1.2840    -0.6971     0.0000     0.0000    -0.0032        NaN      -0.016942      -0.016942     0.5653     0.3655     0.0238    0.0000     0.0000     0.0000     0.0000     0.0201     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1240    0.1118    0.6773    0.6555    0.6972    0.1109     2.3633   134.5530   58.4259    0.1696    0.6520    1.0600    1.2000    8.4000    0.0222       0.101003   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.5453    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.3781    0.1988    3.8576    0.8429  100.0000
2004  365    5    0 364.2083     0.1000     0.0170   286.9995   314.5828     0.0890   -27.5003    14.6283    -3.7267    -7.2625    -1.8828   -10.7040     1.5587     0.0893     0.0000     0.0000    -0.0027        NaN      -0.014198      -0.014198     0.5511     0.3490     0.0200    0.0000     0.0000     0.0000     0.0000     0.0169     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1139    0.1009    0.6527    0.6343    0.6714    0.1000     2.3706   127.2536   73.9207    0.1696    0.6393    1.0600    1.2000    8.4000    0.0261       0.183846   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5003    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.0201   -0.5238    3.6475    0.9689  100.0000
2004  365    6    0 364.2500     3.4875     0.5915   284.4603   312.8154    -0.2844   -25.4592    20.9428    -2.6603    -1.2959    -0.5602    -4.5652     2.7092     6.0074     0.0000     0.0000    -0.0008        NaN      -0.013951      -0.013951     0.5372     0.3332     0.0175    0.0000     0.0000     0.0000     0.0000     0.0148     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1057    0.0921    0.6277    0.6113    0.6454    0.0913     2.3728   119.3808   87.4762    0.1696    0.6327    1.0600    1.2000    8.4000    0.0985    -154.221881   152.2193 53375.7917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.4592    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.6113   -0.5150    3.6001    0.9785   99.5693
2004  365    7    0 364.2917    25.1125     4.2591   281.5636   311.9784    -0.4416    -9.5614    35.8700     6.2613    16.1945     3.8528    14.0025     6.0449    26.5441     0.0000     0.0000     0.0055        NaN      -0.018462      -0.018462     0.5187     0.3145     0.0153    0.0000     0.0000     0.0000     0.0000     0.0129     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0962    0.0824    0.5979    0.5790    0.6154    0.0828     2.3570   111.4272   99.9348    0.1696    0.6252    1.0600    1.2000    8.4000    0.2156     -66.457080    67.7744  2869.8598    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.5614    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0130   -0.6487    3.5412    0.9875   99.0266
2004  365    8    0 364.3333    62.2375    10.5555   281.3415   314.2702     0.0849    18.7533    48.9927    22.5008    35.4108     9.8344    35.3730     9.8723    54.1689     0.0000     0.0000     0.0141        NaN      -0.025122      -0.025122     0.4936     0.2910     0.0131    0.0000     0.0000     0.0000     0.0000     0.0110     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0840    0.0702    0.5612    0.5356    0.5797    0.0727     2.3173   103.7742  111.9410    0.1696    0.6246    1.0600    1.2000    8.4000    0.2411     -36.457353    58.2556  1246.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.7533    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.6995   -0.5639    3.5591    1.0356   98.9286
2004  365    9    0 364.3750   119.0125    20.1845   283.4188   319.6730     1.2824    62.5738    48.7765    47.1895    47.6143    16.5466    51.2759    12.8849    79.7714     0.0000     0.0000     0.0238        NaN      -0.032811      -0.032811     0.4608     0.2618     0.0107    0.0000     0.0000     0.0000     0.0000     0.0090     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0678    0.0544    0.5167    0.4814    0.5377    0.0596     2.2513    96.7261  123.9752    0.1696    0.6300    1.0600    1.2000    8.4000    0.2584     -33.280438    54.6670   773.0578    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   62.5738    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4643   -0.1499    3.6795    1.0960   99.2167
2004  365   10    0 364.4167   237.6750    40.3097   288.7170   331.7186     3.8936   154.3638    42.9648    99.1799    67.4689    30.6798    79.5142    18.6345   127.0688     0.0000     0.0000     0.0442        NaN      -0.050880      -0.050880     0.4099     0.2187     0.0080    0.0000     0.0000     0.0000     0.0000     0.0067     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0406    0.0288    0.4536    0.4046    0.4799    0.0378     2.1306    89.9795  136.3548    0.1696    0.6438    1.0600    1.2000    8.4000    0.2738     -27.513262    51.0240   476.0647    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  154.3638    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9994    0.8260    3.9737    1.1300   99.8046
2004  365   11    0 364.4583   260.1250    44.1172   293.2066   336.7562     4.9402   172.4581    40.6802   110.2453    70.9121    31.9809    83.0506    19.8424   136.0368     0.0000     0.0000     0.0461        NaN      -0.051154      -0.051154     0.3587     0.1768     0.0061    0.0000     0.0000     0.0000     0.0000     0.0051     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0151    0.0041    0.3913    0.3316    0.4227    0.0156     1.9964    85.5385  149.2631    0.1696    0.6554    1.0600    1.2000    8.4000    0.3036     -36.098061    49.1183   427.2843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  172.4581    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7897    1.6034    4.1943    1.3031   99.5930
2004  365   12    0 364.5000   248.8500    42.2050   294.6080   337.3015     5.0422   163.9514    39.9605   102.9413    72.4312    28.5395    81.2774    19.6933   131.1965     0.0000     0.0000     0.0411        NaN      -0.044584      -0.043365     0.3154     0.1431     0.0049    0.0014     0.0000     0.0000     0.0001     0.0041     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0122    0.0000    0.0000    0.3297    0.2633    0.3649    0.0000     1.8661    82.3487  162.7273    0.1696    0.6568    1.0600    1.2000    8.4000    0.3243     -42.609998    47.7916   427.7491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  163.9514    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0510    1.8881    4.2498    1.4234   98.8564
2004  365   13    0 364.5417   166.5500    28.2469   294.1455   332.3111     3.9621   100.1375    39.7473    63.8122    57.6286    18.4440    60.4397    15.6329    98.1222     0.0000     0.0000     0.0266        NaN      -0.028798      -0.026983     0.2884     0.1234     0.0039    0.0034     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0005    0.0005    0.0001    0.0001    0.0001    0.0281    0.0000    0.0000    0.2856    0.2170    0.3221    0.0000     1.7737    80.9265  176.5733    0.1696    0.6453    1.0600    1.2000    8.4000    0.3072     -46.037976    50.2394   528.3467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  100.1375    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7280    1.9345    4.2015    1.3625   97.3921
