Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     2.3468   256.3721   297.2625    -3.5691   -29.3997    41.5927    -3.4339     8.9303     6.6966    10.5246     5.1023    14.3340     0.3000     0.0000     0.0096        NaN       0.181632       0.181632     0.9651     0.6874     0.1275    0.0051     0.0000     0.0000     0.0000     0.1088     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3109    0.2971    1.1658    1.1496    1.1911    0.2987     3.4643   111.4393   99.5126    0.1696    0.4894    1.0600    0.0800    0.5600    0.1954    -121.659636    75.7788  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3997    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -3.3086   -3.6419    2.6336    2.1847   92.3973
2005    2    8    0   1.3333    35.2000     5.9699   260.9020   300.3386    -2.8976   -10.2065    55.0201     7.5031    22.5807    14.7299    29.2218     8.0888    35.8272     0.4000     0.0000     0.0211        NaN       0.165028       0.165029     1.1302     0.8299     0.2505    0.0051     0.0000     0.0000     0.0000     0.2138     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3507    0.3351    1.4358    1.4156    1.4725    0.3376     3.8327   103.7699  111.5358    0.1696    0.5236    1.0600    0.0800    0.5600    0.2075     -36.932861    63.5501  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.2065    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3778   -3.1651    2.8370    2.1899   96.0533
2005    2    9    0   1.3750    70.7250    11.9950   265.3295   305.8409    -1.6641    18.2186    57.2820    23.6084    29.3417    22.5506    41.6116    10.2807    51.7887     0.2000     0.0000     0.0324        NaN      -0.010904      -0.010904     1.1192     0.8009     0.2097    0.0051     0.0000     0.0000     0.0000     0.1785     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2824    0.2657    1.4556    1.4331    1.4978    0.2698     3.9844    96.6945  123.5796    0.1696    0.5395    1.0600    0.0800    0.5600    0.2100     -29.155992    60.6619  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.2186    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.4259   -2.4249    3.0523    2.1743   97.7996
2005    2   10    0   1.4167    87.7750    14.8866   268.8175   311.0533    -0.5019    30.6526    52.3915    30.7043    23.9018    28.4380    41.7199    10.6199    47.4512     0.4000     0.0000     0.0409        NaN       0.139480       0.139481     1.2587     0.9179     0.2580    0.0051     0.0000     0.0000     0.0000     0.2197     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3481    0.3302    1.6359    1.6140    1.6841    0.3343     4.3264    89.9237  135.9660    0.1696    0.5334    1.0600    0.0800    0.5600    0.2564     -67.561462    57.2139  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   30.6526    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.8183   -1.5517    3.2649    2.8202   98.0602
2005    2   11    0   1.4583    80.0750    13.5807   268.5495   313.0577    -0.0397    21.9861    50.4571    25.0296    19.9317    27.4820    37.3442    10.0695    42.9725     0.0000     0.0000     0.0395        NaN      -0.174920      -0.174920     1.0838     0.7303     0.1598    0.0051     0.0000     0.0000     0.0000     0.1354     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1868    0.1661    1.4180    1.3953    1.4639    0.1719     4.2653    85.4312  148.8828    0.1696    0.5015    1.0600    0.0800    0.5600    0.2956    -118.807381    54.1069  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.9861    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.4486   -1.0040    3.2688    3.3610   94.3172
2005    2   12    0   1.5000    59.1125    10.0255   268.8578   312.4379    -0.1850     5.5069    50.2129    14.2639    20.8131    20.6428    32.2312     9.2247    36.8638     0.0000     0.0000     0.0297        NaN      -0.090890      -0.090890     0.9929     0.6353     0.0727    0.0051     0.0000     0.0000     0.0000     0.0612     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1446    0.1211    1.2613    1.2323    1.3030    0.1280     4.2118    82.1919  162.3620    0.1696    0.4963    1.0600    0.0800    0.5600    0.2978    -116.295408    53.6282  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5069    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.2439   -0.8207    3.2194    3.3826   91.6361
2005    2   13    0   1.5417    41.9500     7.1147   270.9970   312.1675    -0.2723    -6.3353    48.2971     6.3541    20.1752    15.4326    27.2238     8.3839    32.1830     0.0000     0.0000     0.0222        NaN      -0.064115      -0.064114     0.9288     0.5689     0.0499    0.0051     0.0000     0.0000     0.0000     0.0419     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1234    0.0980    1.1425    1.1061    1.1807    0.1054     4.1679    80.7204  176.2285    0.1696    0.5110    1.0600    0.0800    0.5600    0.2974    -104.880221    53.0796  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.3353    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1023   -0.6606    3.2527    3.3602   91.4827
2005    2   14    0   1.5833    23.5875     4.0004   273.5789   311.6790    -0.4150   -18.5130    46.7128    -0.9902    18.0197    11.1702    21.7528     7.4372    26.1112     0.1000     0.0000     0.0161        NaN       0.039594       0.039594     0.9684     0.6053     0.0525    0.0051     0.0000     0.0000     0.0000     0.0443     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1881    0.1656    1.1436    1.1024    1.1790    0.1718     4.2360    81.1605  190.1964    0.1696    0.5325    1.0600    0.0800    0.5600    0.2817    -102.994893    55.6312  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.5130    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0172   -0.5384    3.3195    3.1801   92.5053
2005    2   15    0   1.6250     8.6750     1.4713   277.4430   312.1952    -0.3428   -27.5485    46.8969    -6.1534    17.7452     7.7566    18.5794     6.9224    21.7207     0.0000     0.0000     0.0112        NaN      -0.056571      -0.056571     0.9118     0.5449     0.0537    0.0051     0.0000     0.0000     0.0000     0.0454     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1482    0.1281    1.0575    1.0141    1.0902    0.1328     4.2137    83.4704  203.9178    0.1696    0.5601    1.0600    0.0800    0.5600    0.2519     -82.021290    59.7400  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5485    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3286   -0.2304    3.4435    2.8104   93.7961
2005    2   16    0   1.6667     1.0375     0.1760   282.1707   314.1198     0.0408   -31.0876    47.9874    -7.8620    19.0324     5.7295    17.8794     6.8824    21.6013     0.0000     0.0000     0.0082        NaN      -0.041087      -0.041087     0.8707     0.5013     0.0390    0.0051     0.0000     0.0000     0.0000     0.0328     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1282    0.1078    0.9857    0.9407    1.0156    0.1121     4.1958    87.3969  217.1467    0.1696    0.5873    1.0600    0.0800    0.5600    0.2417     -68.691938    60.6294 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0876    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9014    0.2844    3.6173    2.6673   94.8700
2005    2   17    0   1.7083     0.0125     0.0021   287.1358   317.0588     0.6502   -29.9126    44.3472    -6.6392    16.8552     4.2186    14.6925     6.3813    19.8905     0.0000     0.0000     0.0061        NaN      -0.032512      -0.032512     0.8382     0.4667     0.0314    0.0051     0.0000     0.0000     0.0000     0.0264     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1159    0.0947    0.9246    0.8795    0.9520    0.0987     4.1817    92.6912  229.8161    0.1696    0.6110    1.0600    0.0800    0.5600    0.1973     -41.810846    67.7651 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9126    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5167    0.8892    3.8199    2.1049   95.8631
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   318.6822     0.9875   -29.0018    37.6391    -5.4919    11.4295     2.6997     8.8332     5.2960    15.3141     0.0000     0.0000     0.0039        NaN      -0.026294      -0.026294     0.8119     0.4386     0.0267    0.0051     0.0000     0.0000     0.0000     0.0224     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1076    0.0857    0.8725    0.8286    0.8975    0.0893     4.1722    99.8428  242.0161    0.1696    0.6222    1.0600    0.0800    0.5600    0.1740     -43.066289    75.6832  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0018    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6443    1.1722    3.9239    1.8591   96.4496
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   319.8256     1.2250   -28.4181    32.0181    -4.7162     6.7171     1.5992     3.9531     4.3632    10.6245     0.0000     0.0000     0.0023        NaN      -0.021909      -0.021909     0.7900     0.4149     0.0233    0.0051     0.0000     0.0000     0.0000     0.0196     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1018    0.0791    0.8272    0.7855    0.8501    0.0823     4.1663   107.2118  254.0036    0.1696    0.6293    1.0600    0.0800    0.5600    0.1834     -88.637217    79.1496  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4181    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6304    1.3534    3.9955    2.0495   96.8990
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.3567     1.5500   -28.3120    27.1679    -4.3849     2.3787     0.8620    -0.2967     3.5373     6.8034     0.0000     0.0000     0.0012        NaN      -0.018748      -0.018748     0.7713     0.3944     0.0208    0.0051     0.0000     0.0000     0.0000     0.0175     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0974    0.0740    0.7871    0.7480    0.8081    0.0769     4.1629   115.0564  266.1842    0.1696    0.6306    1.0600    0.0800    0.5600    0.2046    -400.628595    81.5708  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6973    1.6038    4.0709    2.4071   96.9459
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.5518     1.5875   -27.9682    26.1217    -4.0503     1.3845     0.8193    -1.1624     3.3662    12.8061     0.2000     0.0000     0.0012        NaN       0.157227       0.157227     0.9285     0.5472     0.0489    0.0051     0.0000     0.0000     0.0000     0.0416     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2438    0.2271    0.9423    0.9060    0.9635    0.2287     4.3602   123.0158  279.0959    0.1696    0.6348    1.0600    0.0800    0.5600    0.2227    -774.294379    79.2426  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9682    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6711    1.6205    4.0944    2.6581   97.3727
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.1850     1.5000   -27.1568    26.6682    -3.5093     2.2181     0.8026    -0.4799     3.5006    14.1192     0.1000     0.0000     0.0012        NaN       0.022481       0.022481     0.9510     0.5613     0.0896    0.0051     0.0000     0.0000     0.0000     0.0764     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2305    0.2174    0.9869    0.9539    1.0104    0.2180     4.4580   130.6665  293.4778    0.1696    0.6446    1.0600    0.0800    0.5600    0.2191    -625.331204    79.2536  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1568    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6344    1.5519    4.1070    2.6044   98.1147
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   320.7519     1.4000   -26.4892    24.3443    -3.0751     1.0093    -0.0791    -2.2236     3.1538    12.9695     0.2000     0.0000    -0.0001        NaN       0.098742       0.098742     1.0497     0.6488     0.1189    0.0051     0.0000     0.0000     0.0000     0.1014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2787    0.2655    1.1218    1.0931    1.1485    0.2657     4.6581   137.4455  310.2727    0.1696    0.6528    1.0600    0.0800    0.5600    0.1645    -279.579829    98.3844  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4892    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4721    1.4269    4.0951    1.9412   98.7001
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   316.3748     0.5125   -31.2023    22.4097    -5.5611    -2.1705    -1.0610    -5.7290     2.4975     8.6153     0.2000     0.0000    -0.0015        NaN       0.071232       0.071232     1.1210     0.7054     0.1529    0.0051     0.0000     0.0000     0.0000     0.1303     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2856    0.2713    1.2393    1.2159    1.2694    0.2712     4.8606   142.5535  330.3096    0.1696    0.5967    1.0600    0.0800    0.5600    0.0751     -77.423381   157.2480  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2023    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2034    0.3368    3.6651    1.4998   94.8835
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   293.5412    -4.2375   -55.2070    23.2050   -19.2897   -11.3505    -1.3617   -14.0458     1.3335    -6.7943     0.0000     0.0000    -0.0020        NaN      -0.083781      -0.083781     1.0372     0.6120     0.1010    0.0051     0.0000     0.0000     0.0000     0.0857     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1860    0.1700    1.1540    1.1355    1.1827    0.1699     4.8638   145.0474  353.3975    0.1696    0.3190    1.0600    0.0800    0.5600    0.0211       0.071832   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.2070    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.9308   -5.1746    1.8465    1.5782   72.2353
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   291.9419    -4.5750   -56.8555    20.6596   -20.7822   -13.7494    -1.6644   -16.4134     0.9996   -11.4394     0.0000     0.0000    -0.0024        NaN      -0.045189      -0.045189     0.9920     0.5613     0.0563    0.0051     0.0000     0.0000     0.0000     0.0476     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1533    0.1353    1.0820    1.0679    1.1074    0.1351     4.8682   144.2917   17.3492    0.1696    0.3005    1.0600    0.0800    0.5600    0.0253       0.107932   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8555    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.6246   -5.7265    1.7104    1.8128   70.4130
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   294.5311    -4.0250   -53.8395    18.8379   -18.6086   -14.4114    -1.9816   -17.2131     0.8200   -18.5478     0.0000     0.0000    -0.0028        NaN      -0.033220      -0.033220     0.9588     0.5238     0.0428    0.0051     0.0000     0.0000     0.0000     0.0361     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1362    0.1163    1.0202    1.0103    1.0424    0.1160     4.8738   140.4929   39.1969    0.1696    0.3342    1.0600    0.0800    0.5600    0.0384       0.356954   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.8395    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.1792   -5.3433    1.8758    2.2856   74.9423
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   294.1193    -4.1625   -50.2707    18.3615   -15.9512   -13.8651    -2.0928   -16.8481     0.8901   -16.5730     0.0000     0.0000    -0.0030        NaN      -0.026876      -0.026876     0.9319     0.4932     0.0355    0.0051     0.0000     0.0000     0.0000     0.0299     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1253    0.1039    0.9659    0.9599    0.9854    0.1035     4.8801   134.5111   57.6814    0.1696    0.3722    1.0600    0.0800    0.5600    0.0377       0.342070   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.2707    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.2350   -5.4274    1.9895    2.2652   79.9452
2005    3    5    0   2.2083     0.1000     0.0170   246.2000   294.1958    -4.1734   -47.9128    19.6183   -14.1533   -12.3139    -1.8273   -15.2725     1.1312   -13.7882     0.0000     0.0000    -0.0026        NaN      -0.023148      -0.023148     0.9087     0.4668     0.0307    0.0051     0.0000     0.0000     0.0000     0.0258     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1174    0.0949    0.9171    0.9142    0.9344    0.0944     4.8858   127.2463   73.2591    0.1696    0.3973    1.0600    0.0800    0.5600    0.0348       0.305295   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.9128    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.0163   -5.2896    2.0921    2.1324   83.1372
2005    3    6    0   2.2500     2.2125     0.3752   250.8079   295.3088    -3.9650   -42.6636    26.8461   -11.0117    -4.4979    -0.3080    -7.1674     2.3615    -4.4539     0.1000     0.0000    -0.0004        NaN       0.066384       0.066384     0.9751     0.5294     0.0403    0.0051     0.0000     0.0000     0.0000     0.0341     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1889    0.1695    0.9660    0.9640    0.9824    0.1693     4.9868   119.3893   86.8675    0.1696    0.4386    1.0600    0.0800    0.5600    0.0675     -11.252602   186.9099 93687.5291    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.6636    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -4.6723   -4.4358    2.3316    1.8123   86.7853
2005    3    7    0   2.2917    13.8375     2.3468   256.3721   297.2625    -3.5691   -29.3997    43.7432    -3.4339    10.4898     7.2877    12.3859     5.3915    16.0339     0.3000     0.0000     0.0105        NaN       0.179288       0.179288     1.1544     0.6973     0.1293    0.0051     0.0000     0.0000     0.0000     0.1103     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3109    0.2969    1.1867    1.1789    1.2090    0.2985     5.2688   111.4318   99.3609    0.1696    0.4894    1.0600    0.0800    0.5600    0.1974    -102.549050    73.8861  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3997    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -3.2374   -3.6237    2.6366    2.1908   92.3773
2005    3    8    0   2.3333    35.2000     5.9699   260.9020   300.3386    -2.8976   -10.2065    58.4229     7.5031    25.0500    15.6633    32.1608     8.5525    38.6423     0.4000     0.0000     0.0225        NaN       0.162485       0.162485     1.3169     0.8371     0.2520    0.0051     0.0000     0.0000     0.0000     0.2150     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3505    0.3348    1.4512    1.4377    1.4855    0.3374     5.6353   103.7525  111.3974    0.1696    0.5236    1.0600    0.0800    0.5600    0.2090     -33.948321    62.3496  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.2065    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2824   -3.1454    2.8402    2.1919   96.0219
2005    3    9    0   2.3750    70.7250    11.9950   265.3295   305.8409    -1.6641    18.2186    57.1777    23.6084    29.2020    22.5859    41.5244    10.2634    51.7304     0.2000     0.0000     0.0324        NaN      -0.012282      -0.012282     1.3046     0.8066     0.2113    0.0051     0.0000     0.0000     0.0000     0.1799     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2828    0.2658    1.4672    1.4503    1.5074    0.2698     5.7871    96.6694  123.4422    0.1696    0.5395    1.0600    0.0800    0.5600    0.2099     -29.399900    60.7025  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.2186    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.4308   -2.4261    3.0530    2.1741   97.8326
2005    3   10    0   2.4167    87.7750    14.8866   268.8175   311.0533    -0.5019    30.6526    50.8125    30.7043    22.7127    28.0481    40.3699    10.3910    49.5527     0.4000     0.0000     0.0403        NaN       0.138379       0.138379     1.4430     0.9222     0.2600    0.0051     0.0000     0.0000     0.0000     0.2213     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3484    0.3303    1.6447    1.6274    1.6914    0.3344     6.1300    89.8941  135.8286    0.1696    0.5334    1.0600    0.0800    0.5600    0.2555     -70.023486    57.6628  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   30.6526    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.8618   -1.5617    3.2653    2.8185   98.1450
2005    3   11    0   2.4583    80.0750    13.5807   268.5495   313.0577    -0.0397    21.9861    49.1788    25.0296    18.9697    27.1656    36.2567     9.8786    41.9238     0.0000     0.0000     0.0390        NaN      -0.175594      -0.175594     1.2674     0.7338     0.1611    0.0051     0.0000     0.0000     0.0000     0.1365     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1873    0.1663    1.4248    1.4060    1.4696    0.1721     6.0697    85.3797  148.7570    0.1696    0.5015    1.0600    0.0800    0.5600    0.2948    -123.779562    54.4520  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.9861    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.4827   -1.0132    3.2691    3.3580   94.3891
2005    3   12    0   2.5000    59.1125    10.0255   268.8578   312.4379    -0.1850     5.5069    48.8708    14.2639    19.7730    20.3409    31.0906     9.0232    35.6788     0.0000     0.0000     0.0292        NaN      -0.091159      -0.091159     1.1762     0.6384     0.0735    0.0051     0.0000     0.0000     0.0000     0.0619     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1451    0.1214    1.2672    1.2417    1.3080    0.1282     6.0171    82.1246  162.2394    0.1696    0.4963    1.0600    0.0800    0.5600    0.2969    -121.349629    53.9910  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5069    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.2806   -0.8305    3.2193    3.3795   91.6984
2005    3   13    0   2.5417    41.9500     7.1147   270.9970   312.1675    -0.2723    -6.3353    48.4740     6.3541    20.2493    15.5354    27.3739     8.4108    31.3920     0.0000     0.0000     0.0223        NaN      -0.064717      -0.064717     1.1115     0.5714     0.0504    0.0051     0.0000     0.0000     0.0000     0.0424     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1238    0.0982    1.1472    1.1138    1.1846    0.1055     5.9730    80.6366  176.1162    0.1696    0.5110    1.0600    0.0800    0.5600    0.2981    -101.500812    52.7885  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.3353    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1038   -0.6626    3.2519    3.3625   91.4727
