Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    5    6    0   4.2500  1145.3295  1328.2324   474.0237   157.1938   533.2229  2326.9273     0.0000     0.1102     0.0968     0.6448     0.6294     0.6624     0.0959     7.3030 53375.7917   164.6027    45.3091     0.0000     0.0297 **********     1.3026  1008.2883     0.4343     0.6612
2005    5    7    0   4.2917   504.0922   579.3100   221.8555    80.7198   246.8981   890.1174     0.0000     0.1016     0.0878     0.6177     0.6024     0.6347     0.0875     7.2981  2869.8598    81.0040    11.5289     0.0000     0.0286 **********     1.3052  1008.1559     0.4208     0.6609
2005    5    8    0   4.3333   402.1597   456.3225   187.5212    76.8321   205.8322   623.1690     0.0000     0.0907     0.0768     0.5843     0.5643     0.6017     0.0780     7.2715  1246.9447    71.2306    10.3088     0.0000     0.0285 **********     1.3056  1008.1454     0.4198     0.6610
2005    5    9    0   4.3750   336.8313   379.1944   161.1557    74.7873   174.3194   473.5596     0.0000     0.0767     0.0630     0.5441     0.5161     0.5631     0.0666     7.2214   773.0578    60.8501    10.3056     0.0000     0.0293 **********     1.3039  1008.2395     0.4294     0.6613
2005    5   10    0   4.4167   292.4404   323.5025   142.9756    78.2131   151.1980   359.8725     0.0000     0.0547     0.0420     0.4901     0.4501     0.5130     0.0489     7.1301   476.0647    54.1737    10.0854     0.0000     0.0314 **********     1.2995  1008.4788     0.4547     0.6619
2005    5   11    0   4.4583   338.3272   373.3761   155.4883    98.2883   160.7042   372.3274     0.0000     0.0269     0.0152     0.4251     0.3723     0.4536     0.0255     7.0004   427.2843    53.3339     9.4645     0.0000     0.0340 **********     1.2956  1008.6770     0.4770     0.6624
2005    5   12    0   4.5000   413.6560   427.2713   176.6824   125.3303   178.8570   419.9316    -0.0000     0.0039     0.0001     0.3608     0.2992     0.3940     0.0035     6.8661   427.7491    52.6942     9.0851     0.0000     0.0508 **********     1.2941  1008.7438     0.4854     0.6624
2005    5   13    0   4.5417   528.3467   528.3467   230.0612   177.1503   228.8284   528.3467    -0.0000     0.0000     0.0000     0.3026     0.2366     0.3386     0.0000     6.7514   528.3467    55.9207     9.3428     0.0000     0.1220 **********     1.2933  1008.7372     0.4889     0.6623
2005    5   14    0   4.5833   974.9877   974.9877   344.4574   268.6383   338.7023   974.9877     0.0000     0.0000     0.0000     0.2688     0.2020     0.3052     0.0000     6.6807   974.9877    60.8540    10.0432     0.0000     0.1437 **********     1.2951  1008.6225     0.4774     0.6620
2005    5   15    0   4.6250  3116.8334  3116.8334   550.7209   414.6539   537.3116  3116.8334     0.0000     0.0000     0.0000     0.2528     0.1868     0.2883     0.0000     6.6464  3116.8334    67.8628    10.3511     0.0000     0.1057 **********     1.2965  1008.5622     0.4683     0.6618
2005    5   16    0   4.6667 53717.4426 53717.4426   992.5647   721.9114   964.0123 53717.4426     0.0000     0.0005     0.0000     0.2429     0.1782     0.2770     0.0000     6.6279 53717.4426    96.5653    10.3088     0.0000     0.0691 **********     1.2998  1008.4108     0.4492     0.6614
2005    5   17    0   4.7083 52741.5208 **********  1441.4532  1066.9415  1402.3109 **********     0.0000     0.0013     0.0000     0.2343     0.1711     0.2672     0.0000     6.6132 **********   143.9899    10.3088     0.0000     0.0439 **********     1.3034  1008.2231     0.4284     0.6609
2005    5   18    0   4.7500  8952.2022  9999.9999  1563.4534  1191.9640  1525.6066  9999.9999     0.0000     0.0019     0.0000     0.2262     0.1645     0.2578     0.0000     6.6007  9999.9999   167.6745    10.3088     0.0000     0.0396 **********     1.3055  1008.1173     0.4174     0.6607
2005    5   19    0   4.7917  8798.6183  9999.9999  1764.6892  1358.1826  1724.3147  9999.9999     0.0000     0.0024     0.0000     0.2189     0.1588     0.2493     0.0000     6.5925  9999.9999   187.4650    10.3088     0.0000     0.0395 **********     1.3059  1008.1132     0.4170     0.6609
2005    5   20    0   4.8333  8514.5980  9999.9999  1796.4882  1386.5782  1757.2492  9999.9999     0.0000     0.0030     0.0000     0.2125     0.1540     0.2417     0.0000     6.5879  9999.9999   184.6419    10.3088     0.0000     0.0399 **********     1.3055  1008.1457     0.4204     0.6611
2005    5   21    0   4.8750  7255.0327  9999.9999  1170.5434   890.2145  1144.5219  9999.9999     0.0000     0.0037     0.0000     0.2066     0.1498     0.2348     0.0000     6.5855  9999.9999   109.6472    12.7382     0.0000     0.0380 **********     1.3084  1007.9876     0.4040     0.6606
2005    5   22    0   4.9167  6630.1117  9999.9999  1037.6019   785.4660  1015.2416  9999.9999     0.0000     0.0044     0.0000     0.2009     0.1458     0.2281     0.0000     6.5832  9999.9999    92.5525    12.4160     0.0000     0.0373 **********     1.3106  1007.8781     0.3926     0.6603
2005    5   23    0   4.9583  6519.8436  9999.9999  1161.2521   882.2470  1137.8809  9999.9999     0.0000     0.0051     0.0000     0.1955     0.1420     0.2218     0.0000     6.5818  9999.9999   102.7118    12.9339     0.0000     0.0402 **********     1.3119  1007.8096     0.3856     0.6600
2005    6    0    0   5.0000  6794.0730  9999.9999  1495.0300  1145.8825  1467.9133  9999.9999     0.0000     0.0058     0.0000     0.1906     0.1387     0.2159     0.0000     6.5826  9999.9999   134.7462    19.6113     0.0000     0.0408 **********     1.3120  1007.8003     0.3847     0.6600
