Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  364    6    0 363.2500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0298     0.0298     0.0298     0.0298     0.0298     0.0298     0.0298     0.0298     0.0298     0.0298    -0.3845     0.0000     0.2037       0.344995     0.4537     0.6856     0.8420     0.9592     1.0528     1.1307       1.197357     1.2556     1.3073     1.3538     1.3959     1.4345     1.4701     1.5030     1.5337     1.5625     1.0758     1.0758     1.0758     1.0758     1.0758     1.0758     1.0758     1.0758     1.0758     1.0758     0.9843     1.0691     1.1157       1.148367     1.1736     1.2287     1.2654     1.2931     1.3153     1.3338       1.349644     1.3636     1.3759     1.3871     1.3972     1.4065     1.4151     1.4231     1.4305     1.4375     4.0256     4.0256     4.0256     4.0256     4.0256     4.0256     4.0256     4.0256     4.0256     4.0256     4.0001     4.0237     4.0368       4.045937     4.0530     4.0686     4.0790     4.0868     4.0930     4.0983       4.102781     4.1067     4.1102     4.1134     4.1163     4.1189     4.1213     4.1236     4.1257     4.1277  -146.3234    12.0000    16.0000     0.2508     8.4000     1.2000     0.5739     0.7208     0.0674     0.0714     0.3200     0.0068     0.6000     0.5000     0.0000
2004  364    7    0 363.2917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0413     0.0413     0.0413     0.0413     0.0413     0.0413     0.0413     0.0413     0.0413     0.0413    -0.6235     0.0000     0.2769       0.455809     0.5877     0.8602     1.0304     1.1522     1.2464     1.3226       1.386282     1.4409     1.4884     1.5305     1.5682     1.6023     1.6333     1.6618     1.6881     1.7125     1.3753     1.3753     1.3753     1.3753     1.3753     1.3753     1.3753     1.3753     1.3753     1.3753     1.4513     1.3798     1.3491       1.329477     1.3152     1.2869     1.2701     1.2585     1.2500     1.2433       1.237803     1.2333     1.2294     1.2261     1.2231     1.2205     1.2182     1.2161     1.2142     1.2125     4.1011     4.1011     4.1011     4.1011     4.1011     4.1011     4.1011     4.1011     4.1011     4.1011     4.1203     4.1023     4.0945       4.089580     4.0860     4.0788     4.0746     4.0717     4.0696     4.0679       4.066491     4.0653     4.0644     4.0635     4.0628     4.0621     4.0616     4.0610     4.0606     4.0601  -196.8870    12.0000    16.0000     0.3488     8.4000     1.2000     1.3598     0.4334     0.0416     0.2315     0.2315    -0.0275     0.6000     0.5000     0.0000
2004  364    8    0 363.3333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0375     0.0375     0.0375     0.0375     0.0375     0.0375     0.0375     0.0375     0.0375     0.0375    -0.5494     0.0000     0.2438       0.397117     0.5074     0.7284     0.8624     0.9571     1.0297     1.0882       1.137085     1.1789     1.2153     1.2476     1.2765     1.3026     1.3265     1.3484     1.3687     1.3875     1.3874     1.3874     1.3874     1.3874     1.3874     1.3874     1.3874     1.3874     1.3874     1.3874     1.5841     1.3997     1.3214       1.274150     1.2414     1.1796     1.1451     1.1223     1.1058     1.0931       1.082909     1.0745     1.0675     1.0615     1.0562     1.0516     1.0475     1.0438     1.0405     1.0375     4.1083     4.1083     4.1083     4.1083     4.1083     4.1083     4.1083     4.1083     4.1083     4.1083     4.1644     4.1118     4.0894       4.075988     4.0667     4.0491     4.0392     4.0327     4.0280     4.0244       4.021530     4.0192     4.0171     4.0154     4.0139     4.0126     4.0115     4.0104     4.0095     4.0086   -44.0142    12.0000    16.0000     0.3333     8.4000     1.2000     1.1868     0.3108     0.0302     0.2176     0.2176    -0.0775     0.6000     0.5000     0.0000
2004  364    9    0 363.3750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0397     0.0397     0.0397     0.0397     0.0397     0.0397     0.0397     0.0397     0.0397     0.0397    -0.5717     0.0000     0.2578       0.419632     0.5359     0.7688     0.9098     1.0095     1.0858     1.1474       1.198799     1.2428     1.2811     1.3151     1.3455     1.3731     1.3982     1.4213     1.4427     1.4625     1.5097     1.5097     1.5097     1.5097     1.5097     1.5097     1.5097     1.5097     1.5097     1.5097     1.7340     1.5241     1.4319       1.376466     1.3381     1.2657     1.2254     1.1987     1.1794     1.1646       1.152819     1.1431     1.1349     1.1279     1.1218     1.1164     1.1116     1.1074     1.1035     1.1000     4.1625     4.1625     4.1625     4.1625     4.1625     4.1625     4.1625     4.1625     4.1625     4.1625     4.2369     4.1673     4.1366       4.118175     4.1054     4.0813     4.0679     4.0591     4.0527     4.0477       4.043806     4.0406     4.0378     4.0355     4.0335     4.0317     4.0301     4.0287     4.0274     4.0262   -40.7990    12.0000    16.0000     0.3311     8.4000     1.2000     1.1615     0.3034     0.0295     0.2313     0.2313    -0.0916     0.6000     0.5000     0.0000
2004  364   10    0 363.4167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410    -0.5997     0.0000     0.2662       0.433408     0.5536     0.7945     0.9404     1.0436     1.1226     1.1864       1.239592     1.2851     1.3248     1.3600     1.3915     1.4200     1.4460     1.4699     1.4920     1.5125     1.5936     1.5936     1.5936     1.5936     1.5936     1.5936     1.5936     1.5936     1.5936     1.5936     1.8288     1.6083     1.5143       1.457756     1.4186     1.3447     1.3034     1.2762     1.2564     1.2413       1.229148     1.2192     1.2108     1.2036     1.1973     1.1918     1.1869     1.1826     1.1786     1.1750     4.1927     4.1927     4.1927     4.1927     4.1927     4.1927     4.1927     4.1927     4.1927     4.1927     4.2746     4.1978     4.1651       4.145460     4.1318     4.1061     4.0918     4.0823     4.0754     4.0702       4.065960     4.0625     4.0596     4.0571     4.0549     4.0530     4.0513     4.0498     4.0484     4.0471   -42.0435    12.0000    16.0000     0.3316     8.4000     1.2000     1.1682     0.3054     0.0297     0.2384     0.2384    -0.0933     0.6000     0.5000     0.0000
2004  364   11    0 363.4583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0541     0.0541     0.0541     0.0541     0.0541     0.0541     0.0541     0.0541     0.0541     0.0541    -0.7752     0.0000     0.3544       0.580220     0.7442     1.0762     1.2793     1.4232     1.5337     1.6226       1.696829     1.7602     1.8154     1.8642     1.9079     1.9473     1.9833     2.0163     2.0467     2.0750     1.5135     1.5135     1.5135     1.5135     1.5135     1.5135     1.5135     1.5135     1.5135     1.5135     1.7210     1.5270     1.4394       1.385082     1.3466     1.2717     1.2285     1.1994     1.1781     1.1615       1.148137     1.1371     1.1277     1.1197     1.1127     1.1065     1.1010     1.0961     1.0916     1.0875     4.1509     4.1509     4.1509     4.1509     4.1509     4.1509     4.1509     4.1509     4.1509     4.1509     4.2138     4.1550     4.1284       4.111935     4.1003     4.0776     4.0645     4.0557     4.0492     4.0442       4.040107     4.0368     4.0339     4.0315     4.0294     4.0275     4.0258     4.0243     4.0230     4.0217   -79.2489    12.0000    16.0000     0.3527     8.4000     1.2000     1.4040     0.3840     0.0370     0.3007     0.3007    -0.0787     0.6000     0.5000     0.0000
2004  364   12    0 363.5000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0539     0.0539     0.0539     0.0539     0.0539     0.0539     0.0539     0.0539     0.0539     0.0539    -0.7715     0.0000     0.3526       0.577262     0.7403     1.0704     1.2722     1.4152     1.5248     1.6132       1.686896     1.7499     1.8047     1.8532     1.8965     1.9357     1.9714     2.0042     2.0344     2.0625     1.3423     1.3423     1.3423     1.3423     1.3423     1.3423     1.3423     1.3423     1.3423     1.3423     1.5521     1.3559     1.2675       1.212544     1.1736     1.0981     1.0546     1.0252     1.0037     0.9870       0.973534     0.9624     0.9530     0.9449     0.9379     0.9316     0.9261     0.9211     0.9166     0.9125     4.0798     4.0798     4.0798     4.0798     4.0798     4.0798     4.0798     4.0798     4.0798     4.0798     4.1322     4.0832     4.0611       4.047379     4.0377     4.0188     4.0079     4.0006     3.9952     3.9910       3.987685     3.9849     3.9826     3.9805     3.9788     3.9772     3.9758     3.9746     3.9735     3.9724   -77.8876    12.0000    16.0000     0.3526     8.4000     1.2000     1.4023     0.3830     0.0369     0.2994     0.2994    -0.0796     0.6000     0.5000     0.0000
2004  364   13    0 363.5417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0578     0.0578     0.0578     0.0578     0.0578     0.0578     0.0578     0.0578     0.0578     0.0578    -0.8284     0.0000     0.3793       0.622254     0.7992     1.1592     1.3804     1.5376     1.6582     1.7556       1.836696     1.9060     1.9664     2.0198     2.0675     2.1106     2.1499     2.1859     2.2192     2.2500     1.2583     1.2583     1.2583     1.2583     1.2583     1.2583     1.2583     1.2583     1.2583     1.2583     1.4504     1.2708     1.1895       1.138558     1.1022     1.0307     0.9891     0.9607     0.9398     0.9235       0.910301     0.8994     0.8901     0.8821     0.8752     0.8690     0.8635     0.8586     0.8541     0.8500     4.0364     4.0364     4.0364     4.0364     4.0364     4.0364     4.0364     4.0364     4.0364     4.0364     4.0746     4.0388     4.0227       4.012505     4.0053     3.9910     3.9827     3.9771     3.9729     3.9697       3.967066     3.9649     3.9630     3.9615     3.9601     3.9588     3.9578     3.9568     3.9559     3.9551   -98.9811    12.0000    16.0000     0.3565     8.4000     1.2000     1.4503     0.4060     0.0391     0.3173     0.3173    -0.0713     0.6000     0.5000     0.0000
2004  364   14    0 363.5833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0521     0.0521     0.0521     0.0521     0.0521     0.0521     0.0521     0.0521     0.0521     0.0521    -0.8331     0.0000     0.3664       0.608733     0.7857     1.1471     1.3700     1.5287     1.6508     1.7493       1.831435     1.9017     1.9628     2.0169     2.0652     2.1089     2.1487     2.1851     2.2188     2.2500     1.4177     1.4177     1.4177     1.4177     1.4177     1.4177     1.4177     1.4177     1.4177     1.4177     1.5829     1.4268     1.3606       1.316841     1.2854     1.2233     1.1867     1.1616     1.1430     1.1285       1.116752     1.1070     1.0987     1.0915     1.0852     1.0796     1.0747     1.0702     1.0662     1.0625     4.0641     4.0641     4.0641     4.0641     4.0641     4.0641     4.0641     4.0641     4.0641     4.0641     4.0861     4.0653     4.0564       4.050569     4.0464     4.0381     4.0332     4.0299     4.0274     4.0255       4.023912     4.0226     4.0215     4.0206     4.0197     4.0190     4.0183     4.0177     4.0172     4.0167  -118.0683    12.0000    16.0000     0.3574     8.4000     1.2000     1.4608     0.4198     0.0403     0.3127     0.3127    -0.0599     0.6000     0.5000     0.0000
2004  364   15    0 363.6250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0624     0.0624     0.0624     0.0624     0.0624     0.0624     0.0624     0.0624     0.0624     0.0624    -0.8905     0.0000     0.3723       0.628622     0.8164     1.2014     1.4399     1.6103     1.7416     1.8476       1.936134     2.0119     2.0778     2.1361     2.1883     2.2353     2.2782     2.3176     2.3538     2.3875     1.3748     1.3748     1.3748     1.3748     1.3748     1.3748     1.3748     1.3748     1.3748     1.3748     1.5356     1.3853     1.3270       1.285596     1.2557     1.1960     1.1605     1.1360     1.1177     1.1034       1.091740     1.0820     1.0737     1.0666     1.0603     1.0547     1.0498     1.0453     1.0412     1.0375     4.0414     4.0414     4.0414     4.0414     4.0414     4.0414     4.0414     4.0414     4.0414     4.0414     4.0562     4.0424     4.0370       4.033174     4.0304     4.0249     4.0216     4.0194     4.0177     4.0164       4.015285     4.0144     4.0136     4.0130     4.0124     4.0119     4.0114     4.0110     4.0106     4.0103  -144.4232    12.0000    16.0000     0.3568     8.4000     1.2000     1.4533     0.4336     0.0416     0.3265     0.3265    -0.0554     0.6000     0.5000     0.0000
2004  364   16    0 363.6667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0492     0.0492     0.0492     0.0492     0.0492     0.0492     0.0492     0.0492     0.0492     0.0492    -0.7928     0.0000     0.3505       0.580619     0.7483     1.0896     1.2993     1.4485     1.5630     1.6554       1.732452     1.7983     1.8556     1.9063     1.9517     1.9926     2.0299     2.0641     2.0957     2.1250     0.9969     0.9969     0.9969     0.9969     0.9969     0.9969     0.9969     0.9969     0.9969     0.9969     1.1729     1.0065     0.9350       0.888595     0.8554     0.7902     0.7522     0.7263     0.7072     0.6923       0.680207     0.6702     0.6617     0.6544     0.6480     0.6424     0.6374     0.6328     0.6287     0.6250     3.9213     3.9213     3.9213     3.9213     3.9213     3.9213     3.9213     3.9213     3.9213     3.9213     3.9346     3.9221     3.9167       3.913209     3.9107     3.9058     3.9030     3.9010     3.8996     3.8984       3.897544     3.8968     3.8962     3.8956     3.8951     3.8947     3.8943     3.8940     3.8937     3.8934  -101.5548    12.0000    16.0000     0.3559     8.4000     1.2000     1.4431     0.4060     0.0391     0.3003     0.3003    -0.0650     0.6000     0.5000     0.0000
2004  364   17    0 363.7083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745     0.0745    -1.0630     0.0000     0.4787       0.772270     0.9940     1.4674     1.7638     1.9771     2.1422     2.2761       2.388217     2.4843     2.5681     2.6422     2.7086     2.7686     2.8232     2.8734     2.9196     2.9625     0.6517     0.6517     0.6517     0.6517     0.6517     0.6517     0.6517     0.6517     0.6517     0.6517     0.7967     0.6612     0.6022       0.567252     0.5407     0.4842     0.4498     0.4257     0.4075     0.3931       0.381225     0.3713     0.3628     0.3554     0.3489     0.3431     0.3379     0.3332     0.3289     0.3250     3.8333     3.8333     3.8333     3.8333     3.8333     3.8333     3.8333     3.8333     3.8333     3.8333     3.8439     3.8340     3.8297       3.827126     3.8252     3.8210     3.8185     3.8168     3.8154     3.8144       3.813500     3.8128     3.8121     3.8116     3.8111     3.8107     3.8103     3.8100     3.8097     3.8094  -227.9164    12.0000    16.0000     0.3426     8.4000     1.2000     1.2882     0.4564     0.0437     0.3870     0.3870    -0.0493     0.6000     0.5000     0.0000
2004  364   18    0 363.7500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785     0.0785    -1.1210     0.0000     0.5212       0.856694     1.0892     1.5863     1.9107     2.1457     2.3287     2.4778       2.603004     2.7106     2.8047     2.8882     2.9630     3.0307     3.0924     3.1491     3.2014     3.2500     0.4028     0.4028     0.4028     0.4028     0.4028     0.4028     0.4028     0.4028     0.4028     0.4028     0.5068     0.4096     0.3644       0.335964     0.3174     0.2768     0.2504     0.2317     0.2173     0.2058       0.196298     0.1883     0.1813     0.1753     0.1699     0.1651     0.1608     0.1569     0.1533     0.1500     3.7791     3.7791     3.7791     3.7791     3.7791     3.7791     3.7791     3.7791     3.7791     3.7791     3.7864     3.7796     3.7764       3.774394     3.7731     3.7702     3.7684     3.7671     3.7661     3.7653       3.764587     3.7640     3.7635     3.7631     3.7627     3.7624     3.7621     3.7618     3.7616     3.7613  -365.7029    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4724     0.0452     0.4082     0.4082    -0.0354     0.6000     0.5000     0.0000
2004  364   19    0 363.7917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0817     0.0817     0.0817     0.0817     0.0817     0.0817     0.0817     0.0817     0.0817     0.0817    -1.1667     0.0000     0.5425       0.899786     1.1667     1.7187     2.0413     2.2980     2.4995     2.6647       2.804266     2.9248     3.0307     3.1250     3.2098     3.2867     3.3571     3.4219     3.4818     3.5375    -0.0564    -0.0564    -0.0564    -0.0564    -0.0564    -0.0564    -0.0564    -0.0564    -0.0564    -0.0564     0.0121    -0.0519    -0.0817      -0.101292    -0.1159    -0.1457    -0.1617    -0.1752    -0.1857    -0.1942      -0.201371    -0.2075    -0.2128    -0.2175    -0.2217    -0.2254    -0.2289    -0.2320    -0.2349    -0.2375     3.6686     3.6686     3.6686     3.6686     3.6686     3.6686     3.6686     3.6686     3.6686     3.6686     3.6729     3.6689     3.6671       3.665826     3.6649     3.6630     3.6620     3.6612     3.6605     3.6600       3.659558     3.6592     3.6588     3.6585     3.6583     3.6581     3.6578     3.6576     3.6575     3.6573  -731.9425    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4864     0.0465     0.4248     0.4248    -0.0233     0.6000     0.5000     0.0000
2004  364   20    0 363.8333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0674     0.0674     0.0674     0.0674     0.0674     0.0674     0.0674     0.0674     0.0674     0.0674    -0.9623     0.0000     0.4474       0.742159     0.9623     1.3924     1.6701     1.8785     2.0417     2.1751       2.287659     2.3847     2.4698     2.5454     2.6133     2.6748     2.7311     2.7828     2.8306     2.8750    -0.0913    -0.0913    -0.0913    -0.0913    -0.0913    -0.0913    -0.0913    -0.0913    -0.0913    -0.0913    -0.0394    -0.0879    -0.1104      -0.125258    -0.1363    -0.1568    -0.1699    -0.1799    -0.1876    -0.1938      -0.199025    -0.2035    -0.2073    -0.2107    -0.2137    -0.2164    -0.2188    -0.2211    -0.2231    -0.2250     3.6694     3.6694     3.6694     3.6694     3.6694     3.6694     3.6694     3.6694     3.6694     3.6694     3.6726     3.6697     3.6683       3.667396     3.6667     3.6655     3.6647     3.6641     3.6636     3.6633       3.662943     3.6627     3.6624     3.6622     3.6621     3.6619     3.6617     3.6616     3.6615     3.6614  -562.1198    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4819     0.0461     0.3504     0.3504    -0.0176     0.6000     0.5000     0.0000
2004  364   21    0 363.8750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0482     0.0482     0.0482     0.0482     0.0482     0.0482     0.0482     0.0482     0.0482     0.0482    -0.6886     0.0000     0.3202       0.513426     0.6580     0.9645     1.1607     1.3023     1.4123     1.5017       1.576742     1.6411     1.6973     1.7471     1.7917     1.8320     1.8688     1.9025     1.9336     1.9625     0.3814     0.3814     0.3814     0.3814     0.3814     0.3814     0.3814     0.3814     0.3814     0.3814     0.4267     0.3844     0.3647       0.353787     0.3454     0.3277     0.3165     0.3087     0.3027     0.2979       0.293954     0.2906     0.2878     0.2853     0.2831     0.2811     0.2794     0.2778     0.2763     0.2750     3.8041     3.8041     3.8041     3.8041     3.8041     3.8041     3.8041     3.8041     3.8041     3.8041     3.8065     3.8042     3.8032       3.802582     3.8021     3.8012     3.8006     3.8002     3.7999     3.7996       3.799406     3.7992     3.7991     3.7989     3.7988     3.7987     3.7986     3.7985     3.7985     3.7984  -288.2581    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4655     0.0446     0.2507     0.2507    -0.0154     0.6000     0.5000     0.0000
2004  364   22    0 363.9167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0365     0.0365     0.0365     0.0365     0.0365     0.0365     0.0365     0.0365     0.0365     0.0365    -0.5204     0.0000     0.2231       0.370185     0.4812     0.7100     0.8527     0.9550     1.0341     1.0981       1.151610     1.1974     1.2373     1.2727     1.3043     1.3328     1.3588     1.3826     1.4046     1.4250     0.7860     0.7860     0.7860     0.7860     0.7860     0.7860     0.7860     0.7860     0.7860     0.7860     0.8253     0.7886     0.7737       0.763926     0.7565     0.7414     0.7324     0.7260     0.7213     0.7175       0.714456     0.7119     0.7097     0.7078     0.7061     0.7046     0.7033     0.7021     0.7010     0.7000     3.9235     3.9235     3.9235     3.9235     3.9235     3.9235     3.9235     3.9235     3.9235     3.9235     3.9246     3.9235     3.9231       3.922842     3.9226     3.9222     3.9219     3.9218     3.9216     3.9215       3.921437     3.9214     3.9213     3.9212     3.9212     3.9212     3.9211     3.9211     3.9211     3.9210  -187.7705    12.0000    16.0000     0.3482     8.4000     1.2000     1.3528     0.4492     0.0431     0.1895     0.1895    -0.0134     0.6000     0.5000     0.0000
2004  364   23    0 363.9583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295    -0.4204     0.0000     0.1939       0.302809     0.3934     0.5807     0.6979     0.7823     0.8476     0.9006       0.944881     0.9829     1.0160     1.0453     1.0715     1.0952     1.1168     1.1366     1.1549     1.1718     1.0837     1.0837     1.0837     1.0837     1.0837     1.0837     1.0837     1.0837     1.0837     1.0837     1.0932     1.0843     1.0804       1.078283     1.0765     1.0728     1.0705     1.0690     1.0678     1.0669       1.066112     1.0655     1.0649     1.0644     1.0640     1.0637     1.0633     1.0630     1.0628     1.0625     4.0193     4.0193     4.0193     4.0193     4.0193     4.0193     4.0193     4.0193     4.0193     4.0193     4.0159     4.0191     4.0205       4.021209     4.0219     4.0232     4.0240     4.0245     4.0250     4.0253       4.025564     4.0258     4.0260     4.0262     4.0263     4.0265     4.0266     4.0267     4.0268     4.0269  -225.4491    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4575     0.0438     0.1531     0.1518    -0.0032     0.6000     0.5000     0.0000
2004  365    0    0 364.0000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0258     0.0258     0.0258     0.0258     0.0258     0.0258     0.0258     0.0258     0.0258     0.0258    -0.3415     0.0000     0.1747       0.290244     0.3795     0.5710     0.6962     0.7892     0.8631     0.9244       0.976813     1.0225     1.0630     1.0993     1.1323     1.1625     1.1902     1.2160     1.2400     1.2625     0.9178     0.9178     0.9178     0.9178     0.9178     0.9178     0.9178     0.9178     0.9178     0.9178     0.8406     0.9123     0.9495       0.974719     0.9940     1.0354     1.0627     1.0830     1.0992     1.1126       1.124173     1.1342     1.1432     1.1512     1.1585     1.1652     1.1714     1.1771     1.1825     1.1875     3.9854     3.9854     3.9854     3.9854     3.9854     3.9854     3.9854     3.9854     3.9854     3.9854     3.9629     3.9838     3.9946       4.001934     4.0075     4.0196     4.0275     4.0335     4.0382     4.0421       4.045440     4.0484     4.0510     4.0533     4.0554     4.0574     4.0592     4.0608     4.0624     4.0639   -44.3315    12.0000    16.0000     0.2409     8.4000     1.2000     0.4980     0.7439     0.0694     0.0439     0.3470     0.0055     0.6000     0.5000     0.0000
