iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	229	10	15.0	0.0	0.0	0.0	0.0	0.0	7.529596412556054	86.74663677130044	19.01255605381166	99.21883173626296	0.0	504.0631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	10	30.0	0.0	0.0	0.0	0.0	0.0	7.788288288288288	85.52477477477477	19.062387387387385	99.20875548119739	0.0	403.1699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	10	45.0	0.0	0.0	0.0	0.0	0.0	7.397977528089887	82.71011235955056	19.529887640449438	99.20551189271241	0.0	468.5106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	11	0.0	0.0	0.0	0.0	0.0	0.0	6.624324324324324	81.21396396396396	19.693918918918918	99.21078175881674	0.0	351.8393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	11	15.0	0.0	0.0	0.0	0.0	0.0	8.423423423423424	80.65990990990991	19.5259009009009	99.21070662965745	0.0	261.3541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	11	30.0	0.0	0.0	0.0	0.0	0.0	5.997309417040359	79.20179372197309	19.719730941704036	99.20583768145742	0.0	651.2575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	11	45.0	0.0	0.0	0.0	0.0	0.0	6.936098654708521	75.59192825112108	20.162107623318384	99.21136570917476	0.0	754.8103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	12	0.0	0.0	0.0	0.0	0.0	0.0	7.088963963963964	74.28603603603604	20.346621621621622	99.21368086049239	0.0	452.824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	12	15.0	0.0	0.0	0.0	0.0	0.0	5.403378378378378	74.53378378378379	20.668018018018017	99.2069236555197	0.0	752.0706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	12	30.0	0.0	0.0	0.0	0.0	0.0	6.865168539325842	66.73258426966292	21.537752808988763	99.20774526959454	0.0	863.6323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	12	45.0	0.0	0.0	0.0	0.0	0.0	4.970627802690583	61.993273542600896	21.704708520179373	99.21981943401269	0.0	654.8995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	13	0.0	0.0	0.0	0.0	0.0	0.0	6.9143176733780765	59.769574944071586	21.87539149888143	99.21919942795202	0.0	557.8693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	13	15.0	0.0	0.0	0.0	0.0	0.0	4.995720720720721	62.36036036036036	21.8990990990991	99.2120567448433	0.0	342.9024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	13	30.0	0.0	0.0	0.0	0.0	0.0	7.610112359550562	64.4494382022472	21.765842696629214	99.21806774793824	0.0	610.0692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	13	45.0	0.0	0.0	0.0	0.0	0.0	7.643820224719101	66.9370786516854	21.60629213483146	99.21581673333147	0.0	732.2125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	14	0.0	0.0	0.0	0.0	0.0	0.0	6.863452914798207	67.66367713004485	21.732062780269057	99.20485218347996	0.0	513.7299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	14	15.0	0.0	0.0	0.0	0.0	0.0	6.908539325842697	67.64269662921349	21.67123595505618	99.21165643503276	0.0	539.909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	14	30.0	0.0	0.0	0.0	0.0	0.0	8.642247191011236	67.75955056179775	21.52606741573034	99.21390744963954	0.0	446.553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	14	45.0	0.0	0.0	0.0	0.0	0.0	8.893273542600896	67.28026905829596	21.583632286995517	99.2128945509032	0.0	430.6961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	15	0.0	0.0	0.0	0.0	0.0	0.0	7.627252252252252	67.28828828828829	21.760135135135133	99.20901843325485	0.0	623.1226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	15	15.0	0.0	0.0	0.0	0.0	0.0	7.862639821029083	66.94183445190157	21.680313199105147	99.22303163793832	0.0	518.8129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	15	30.0	0.0	0.0	0.0	0.0	0.0	8.40494382022472	66.94831460674158	21.681573033707867	99.2227395402514	0.0	221.1699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	15	45.0	0.0	0.0	0.0	0.0	0.0	9.649213483146067	67.47191011235955	21.60696629213483	99.22503685388533	0.0	295.2658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	16	0.0	0.0	0.0	0.0	0.0	0.0	9.407174887892376	69.91479820627802	21.207399103139014	99.23948759788878	0.0	62.00541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	16	15.0	0.0	0.0	0.0	0.0	0.0	7.201348314606742	69.40674157303371	21.33685393258427	99.24540401640965	0.0	258.0107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	16	30.0	0.0	0.0	0.0	0.0	0.0	4.205829596412556	63.728699551569505	21.834529147982064	99.23446111824927	0.0	398.7555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	16	45.0	0.0	0.0	0.0	0.0	0.0	5.795291479820628	55.97757847533632	22.063452914798205	99.2401651277483	0.0	361.764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	17	0.0	0.0	0.0	0.0	0.0	0.0	5.877027027027027	56.252252252252255	21.852702702702704	99.25400533189412	0.0	153.6492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	17	15.0	0.0	0.0	0.0	0.0	0.0	7.318609865470852	61.553811659192824	21.47645739910314	99.25529076188454	0.0	43.29976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	17	30.0	0.0	0.0	0.0	0.0	0.0	6.914414414414415	66.91216216216216	21.12927927927928	99.25561177009398	0.0	62.87589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	17	45.0	0.0	0.0	0.0	0.0	0.0	7.569887640449438	70.0	20.688314606741574	99.26288079680913	0.0	139.2237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	18	0.0	0.0	0.0	0.0	0.0	0.0	8.044044943820225	71.84943820224719	20.397752808988763	99.2663201531133	0.0	124.7129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	18	15.0	0.0	0.0	0.0	0.0	0.0	7.412975391498882	72.52796420581656	20.228859060402684	99.27592096442174	0.0	75.90036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	18	30.0	0.0	0.0	0.0	0.0	0.0	7.489910313901345	72.01345291479821	20.128699551569508	99.28200699611732	0.0	94.27884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	18	45.0	0.0	0.0	0.0	0.0	0.0	8.829977628635346	72.73825503355705	19.77785234899329	99.28437772563436	0.0	68.08251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	19	0.0	0.0	0.0	0.0	0.0	0.0	7.899549549549549	74.3536036036036	19.35135135135135	99.2843088992569	0.0	26.48294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	19	15.0	0.0	0.0	0.0	0.0	0.0	7.421123595505618	76.61797752808988	18.96494382022472	99.28794620823355	0.0	11.96364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	19	30.0	0.0	0.0	0.0	0.0	0.0	8.92371364653244	79.45637583892618	18.4579418344519	99.29279717437862	0.0	3.477486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	19	45.0	0.0	0.0	0.0	0.0	0.0	7.0443946188340805	80.93946188340807	18.27847533632287	99.29833370591359	0.0	0.4462784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	20	0.0	0.0	0.0	0.0	0.0	0.0	7.479054054054054	81.11711711711712	18.19099099099099	99.29661903297269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	20	15.0	0.0	0.0	0.0	0.0	0.0	7.012134831460674	81.64269662921349	18.054157303370786	99.29278335421519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	20	30.0	0.0	0.0	0.0	0.0	0.0	6.2208053691275165	81.87472035794184	17.934228187919462	99.28702471603728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	20	45.0	0.0	0.0	0.0	0.0	0.0	6.432885906040268	82.01118568232663	17.80536912751678	99.28562220619692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	21	0.0	0.0	0.0	0.0	0.0	0.0	7.31936936936937	83.0	17.526576576576577	99.27077902154346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	21	15.0	0.0	0.0	0.0	0.0	0.0	6.640674157303371	83.0	17.340224719101123	99.2777405798156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	21	30.0	0.0	0.0	0.0	0.0	0.0	6.675955056179776	83.05842696629213	17.25123595505618	99.28568637476447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	21	45.0	0.0	0.0	0.0	0.0	0.0	7.481573033707865	83.97303370786517	16.966516853932585	99.28310465282075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	22	0.0	0.0	0.0	0.0	0.0	0.0	7.4641255605381165	85.0	16.772421524663677	99.28911226055304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	22	15.0	0.0	0.0	0.0	0.0	0.0	6.498651685393258	85.0	16.738202247191012	99.29818270266962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	22	30.0	0.0	0.0	0.0	0.0	0.0	7.064414414414414	85.08333333333333	16.64346846846847	99.29628979048054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	22	45.0	0.0	0.0	0.0	0.0	0.0	6.151126126126126	85.87837837837837	16.554954954954955	99.28423156041647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	23	0.0	0.0	0.0	0.0	0.0	0.0	6.004044943820225	86.0	16.488988764044944	99.28414307385876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	23	15.0	0.0	0.0	0.0	0.0	0.0	5.5266816143497755	85.16143497757848	16.432959641255604	99.27286474255854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	23	30.0	0.0	0.0	0.0	0.0	0.0	6.273932584269663	85.6808988764045	16.319775280898877	99.2597390771082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	229	23	45.0	0.0	0.0	0.0	0.0	0.0	5.238789237668161	85.69282511210763	16.301121076233184	99.26700014968372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	0	0.0	0.0	0.0	0.0	0.0	0.0	6.056756756756757	86.0	16.184459459459458	99.27233463707674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	0	15.0	0.0	0.0	0.0	0.0	0.0	6.315695067264574	86.0	16.072197309417042	99.26914712742034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	0	30.0	0.0	0.0	0.0	0.0	0.0	5.424494382022472	86.0	16.03123595505618	99.26389055654457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	0	45.0	0.0	0.0	0.0	0.0	0.0	5.529887640449438	86.2876404494382	15.900898876404495	99.23754200065281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	1	0.0	0.0	0.0	0.0	0.0	0.0	3.9015695067264575	86.18161434977578	15.940358744394619	99.2103032191678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	1	15.0	0.0	0.0	0.0	0.0	0.0	4.741573033707866	86.0	15.867415730337079	99.19405619056083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	1	30.0	0.0	0.0	0.0	0.0	0.0	4.7685393258426965	86.12134831460673	15.826292134831462	99.19789239566933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	1	45.0	0.0	0.0	0.0	0.0	0.0	4.855405405405405	86.53828828828829	15.77027027027027	99.21231085817615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	2	0.0	0.0	0.0	0.0	0.0	0.0	5.222147651006711	87.46532438478748	15.678076062639821	99.21194544513142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	2	15.0	0.0	0.0	0.0	0.0	0.0	5.309192825112108	87.93946188340807	15.737219730941703	99.1933011792843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	2	30.0	0.0	0.0	0.0	0.0	0.0	6.234675615212528	88.61744966442953	15.625279642058166	99.1825783376762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	2	45.0	0.0	0.0	0.0	0.0	0.0	5.981348314606741	89.0	15.632808988764044	99.16164907625634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	3	0.0	0.0	0.0	0.0	0.0	0.0	5.2910112359550565	89.0	15.635280898876404	99.13718114275397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	3	15.0	0.0	0.0	0.0	0.0	0.0	5.331165919282511	89.5695067264574	15.61322869955157	99.11034996671253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	3	30.0	0.0	0.0	0.0	0.0	0.0	4.906711409395974	90.0	15.617225950782997	99.10903985222876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	3	45.0	0.0	0.0	0.0	0.0	0.0	4.540358744394619	89.89237668161435	15.634753363228699	99.10642557298084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	4	0.0	0.0	0.0	0.0	0.0	0.0	5.065090090090091	89.17792792792793	15.731756756756756	99.09630701688904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	4	15.0	0.0	0.0	0.0	0.0	0.0	4.270337078651686	89.15955056179776	15.801573033707866	99.07932940594534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	4	30.0	0.0	0.0	0.0	0.0	0.0	4.847757847533632	89.65695067264573	15.739686098654708	99.06273589590408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	4	45.0	0.0	0.0	0.0	0.0	0.0	2.9858426966292138	91.24044943820225	15.582921348314606	99.07521981610496	0.0	0.1307735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	5	0.0	0.0	0.0	0.0	0.0	0.0	4.041928251121076	92.51793721973094	15.212331838565023	99.06824632544324	0.0	0.7974354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	5	15.0	0.0	0.0	0.0	0.0	0.0	4.898206278026906	92.67713004484305	15.11793721973094	99.06873467488744	0.0	5.23508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	5	30.0	0.0	0.0	0.0	0.0	0.0	5.096396396396396	90.89189189189189	15.264189189189189	99.080092376572	0.0	14.57458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	5	45.0	0.0	0.0	0.0	0.0	0.0	6.540582959641256	88.69955156950672	15.247085201793722	99.09655519480032	0.0	25.26895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	6	0.0	0.0	0.0	0.0	0.0	0.0	6.731011235955056	89.06067415730337	15.04	99.10959353670646	0.0	59.46713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	6	15.0	0.0	0.0	0.0	0.0	0.0	6.449440715883669	89.0	14.86778523489933	99.11682279415972	0.0	101.4608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	6	30.0	0.0	0.0	0.0	0.0	0.0	6.216778523489933	88.82102908277405	14.778299776286353	99.10635115965532	0.0	138.1256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	6	45.0	0.0	0.0	0.0	0.0	0.0	6.504719101123595	89.18202247191012	14.69752808988764	99.11937365501755	0.0	152.6237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	7	0.0	0.0	0.0	0.0	0.0	0.0	6.269213483146068	89.64044943820225	14.598202247191011	99.12137994619499	0.0	138.6779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	7	15.0	0.0	0.0	0.0	0.0	0.0	6.096636771300449	90.0	14.627354260089685	99.13680442804505	0.0	168.1471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	7	30.0	0.0	0.0	0.0	0.0	0.0	6.119686800894855	89.46308724832215	14.804697986577182	99.15042376934893	0.0	204.4727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	7	45.0	0.0	0.0	0.0	0.0	0.0	7.278747203579418	88.76510067114094	14.938702460850113	99.1610885507484	0.0	250.3319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	8	0.0	0.0	0.0	0.0	0.0	0.0	7.849438202247191	87.77078651685393	14.993483146067415	99.17353249323037	0.0	311.6998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	8	15.0	0.0	0.0	0.0	0.0	0.0	6.80561797752809	85.81797752808988	15.350561797752809	99.18211765569731	0.0	313.3383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	8	30.0	0.0	0.0	0.0	0.0	0.0	5.925055928411633	84.08724832214764	15.566442953020134	99.18929458198211	0.0	259.7752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	8	45.0	0.0	0.0	0.0	0.0	0.0	4.8955257270693515	81.17225950782998	15.916107382550337	99.20641222555784	0.0	449.5585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	9	0.0	0.0	0.0	0.0	0.0	0.0	5.590765765765766	76.93693693693693	16.15472972972973	99.21311518211665	0.0	513.2688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	9	15.0	0.0	0.0	0.0	0.0	0.0	5.905180180180181	73.18243243243244	16.238063063063063	99.21786378691924	0.0	473.2245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	9	30.0	0.0	0.0	0.0	0.0	0.0	6.631838565022422	71.60313901345292	16.210986547085202	99.22224138328319	0.0	594.2413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	9	45.0	0.0	0.0	0.0	0.0	0.0	4.917752808988764	70.76404494382022	16.45258426966292	99.23138202532341	0.0	493.6611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	10	0.0	0.0	0.0	0.0	0.0	0.0	5.898434004474273	71.53467561521252	16.509172259507828	99.2337622648702	0.0	370.7086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	10	15.0	0.0	0.0	0.0	0.0	0.0	4.234451901565996	69.98881431767337	16.912975391498883	99.23133475957532	0.0	460.8522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	10	30.0	0.0	0.0	0.0	0.0	0.0	5.911711711711712	66.54729729729729	16.982432432432432	99.2167655753851	0.0	656.9033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	10	45.0	0.0	0.0	0.0	0.0	0.0	5.647747747747748	64.77477477477477	17.238063063063063	99.20771030201097	0.0	664.3481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	11	0.0	0.0	0.0	0.0	0.0	0.0	4.786516853932584	62.934831460674154	17.27505617977528	99.19219982004282	0.0	773.3925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	11	15.0	0.0	0.0	0.0	0.0	0.0	5.949664429530201	61.13870246085011	17.551230425055927	99.1757282074544	0.0	776.5796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	11	30.0	0.0	0.0	0.0	0.0	0.0	6.605491990846682	61.963386727688786	17.425171624713958	99.16825752201433	0.0	365.081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	11	45.0	0.0	0.0	0.0	0.0	0.0	5.362045454545455	70.70681818181818	16.329545454545453	99.18164777568941	0.0	244.9554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	12	0.0	0.0	0.0	0.0	0.0	0.0	4.581614349775784	72.5695067264574	16.171300448430493	99.17455252021752	0.0	404.8305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	12	15.0	0.0	0.0	0.0	0.0	0.0	5.742600896860987	67.43946188340807	16.8347533632287	99.15512413151896	0.0	809.9133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	12	30.0	0.0	0.0	0.0	0.0	0.0	5.244494382022472	64.06516853932584	17.790561797752808	99.1355231966381	0.0	795.2685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	12	45.0	0.0	0.0	0.0	0.0	0.0	7.055280898876404	61.77078651685393	17.964044943820223	99.12272482269854	0.0	856.5506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	13	0.0	0.0	0.0	0.0	0.0	0.0	13.678426966292134	68.93932584269663	15.499775280898877	99.17853278816489	0.0	104.9569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	13	15.0	0.0	0.0	0.0	0.0	0.0	8.979954954954955	76.99324324324324	14.018468468468468	99.19557694278761	0.0	672.4582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	13	30.0	0.0	0.0	0.0	0.0	0.0	8.167640449438203	72.38876404494383	14.88247191011236	99.19111289526208	0.0	724.9448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	13	45.0	0.0	0.0	0.0	0.0	0.0	5.725784753363229	71.72421524663677	15.682062780269058	99.19294261640411	0.0	625.093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	14	0.0	0.0	0.0	0.0	0.0	0.0	6.984009009009009	69.009009009009	16.16418918918919	99.19260934099614	0.0	277.8531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	14	15.0	0.0	0.0	0.0	0.0	0.0	7.948314606741573	69.45168539325843	15.693033707865169	99.177635468924	0.0	130.5188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	14	30.0	0.0	0.0	0.0	0.0	0.0	7.526516853932584	75.95730337078652	14.810112359550562	99.22963148115322	0.0	36.90914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	14	45.0	0.0	0.0	0.0	0.0	0.0	6.008501118568232	78.43400447427292	14.312751677852349	99.24005051321542	0.0	64.72359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	15	0.0	0.0	0.0	0.0	0.0	0.0	7.019463087248322	74.46532438478748	14.35503355704698	99.26089281907453	0.0	119.3602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	15	15.0	0.0	0.0	0.0	0.0	0.0	8.95413870246085	75.26845637583892	13.906263982102908	99.26889085641135	0.0	90.14072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	15	30.0	0.0	0.0	0.0	0.0	0.0	10.196636771300449	80.08744394618834	12.917488789237668	99.26412724709765	0.0	68.61728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	15	45.0	0.0	0.0	0.0	0.0	0.0	8.242696629213484	78.21573033707865	12.757078651685394	99.23495366456237	0.0	114.026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	16	0.0	0.0	0.0	0.0	0.0	0.0	7.04247191011236	72.50337078651685	13.459325842696629	99.22539401780924	0.0	322.5599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	16	15.0	0.0	0.0	0.0	0.0	0.0	6.823489932885906	69.53691275167785	14.146308724832215	99.2229328696397	0.0	355.7231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	16	30.0	0.0	0.0	0.0	0.0	0.0	4.512134831460674	71.71460674157304	14.543595505617978	99.24263930307283	0.0	433.5026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	16	45.0	0.0	0.0	0.0	0.0	0.0	5.731614349775785	71.54035874439462	14.799551569506727	99.25209669254687	0.0	367.7483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	17	0.0	0.0	0.0	0.0	0.0	0.0	5.651126126126126	72.25450450450451	15.03963963963964	99.25453123600906	0.0	321.3765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	17	15.0	0.0	0.0	0.0	0.0	0.0	7.274549549549549	71.70045045045045	15.202477477477478	99.2605062138528	0.0	253.4861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	17	30.0	0.0	0.0	0.0	0.0	0.0	7.49548532731377	72.00677200902935	15.165237020316027	99.27186514716917	0.0	219.6944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	17	45.0	0.0	0.0	0.0	0.0	0.0	8.663820224719101	73.98651685393259	15.026741573033707	99.27739884890076	0.0	162.8008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	18	0.0	0.0	0.0	0.0	0.0	0.0	7.288988764044944	75.99775280898876	14.861348314606742	99.29596255408097	0.0	34.09138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	18	15.0	0.0	0.0	0.0	0.0	0.0	6.717303370786517	75.82247191011236	14.83370786516854	99.3163186930274	0.0	27.64174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
