Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     2.4794   256.3721   298.1141    -3.7875   -30.3839    41.5927    -1.6219    10.1267     2.7039     8.3196     4.5111    14.1635     0.3000     0.0000     0.0034     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   111.4393   99.5126    0.1696    0.4894    1.0600    0.1000    0.7000    0.1831     -94.166099    92.1907  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.3839    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.2966    0.0000    0.0000   -3.3530   -3.6951    2.6177    2.0726   92.2161
2005    2    8    0   1.3333    35.2000     6.3071   260.9020   299.6438    -3.4500    -9.8489    55.0201     2.5024    40.8064     1.8624    34.5676     8.1012    44.6328     0.4000     0.0000     0.0024     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   103.7699  111.5358    0.1696    0.5236    1.0600    0.1000    0.7000    0.2244     -26.535032    55.7862  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.8489    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.3976    0.0000    0.0000   -1.7590   -3.0361    2.7199    2.1754   91.2239
2005    2    9    0   1.3750    70.7250    12.6725   265.3295   302.7292    -2.7625    20.6528    57.2820     8.6013    67.6142     1.7193    57.7763    11.5573    71.3546     0.2000     0.0000     0.0022     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    96.6945  123.5796    0.1696    0.5395    1.0600    0.1000    0.7000    0.2326     -17.149932    50.3733  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   20.6528    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.1978    0.0000    0.0000   -0.2085   -2.1947    2.8803    2.1588   90.7451
2005    2   10    0   1.4167    87.7750    15.7275   268.8175   306.8351    -1.8500    34.0299    52.3915    11.2927    72.7767     2.3521    62.4664    12.6623    76.0676     0.4000     0.0000     0.0030     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    89.9237  135.9660    0.1696    0.5334    1.0600    0.1000    0.7000    0.2867     -30.903810    46.5441  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   34.0299    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.3970    0.0000    0.0000    0.7036   -1.2233    3.0298    2.8226   88.8532
2005    2   11    0   1.4583    80.0750    14.3478   268.5495   309.4743    -1.2625    24.8023    50.4571     9.2168    62.1234     3.9193    54.3215    11.7212    64.8366     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.4312  148.8828    0.1696    0.5015    1.0600    0.1000    0.7000    0.3282     -53.184285    44.8067  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.8023    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0050    0.0000    0.0000    0.8394   -0.6929    3.0459    3.3801   85.9120
2005    2   12    0   1.5000    59.1125    10.5918   268.8578   310.2678    -1.0875     7.1108    50.2129     5.2466    47.9767     4.1004    42.1458     9.9312    53.5855     0.0000     0.0000     0.0052     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    82.1919  162.3620    0.1696    0.4963    1.0600    0.1000    0.7000    0.3230     -68.317919    46.8806  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.1108    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0052    0.0000    0.0000    0.6117   -0.6013    3.0647    3.3865   85.8534
2005    2   13    0   1.5417    41.9500     7.5166   270.9970   311.0813    -0.9125    -5.6509    48.2971     2.3302    36.7039     3.6121    31.9085     8.4075    42.4333     0.0000     0.0000     0.0046     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    80.7204  176.2285    0.1696    0.5110    1.0600    0.1000    0.7000    0.3163     -79.496400    48.5818  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.6509    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0046    0.0000    0.0000    0.4345   -0.5151    3.1463    3.3472   87.5593
2005    2   14    0   1.5833    23.5875     4.2264   273.5789   311.7306    -0.7750   -18.7906    46.7128    -0.4324    25.4418     2.9128    21.5290     6.8256    30.2268     0.1000     0.0000     0.0037     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    81.1605  190.1964    0.1696    0.5325    1.0600    0.1000    0.7000    0.2955     -93.609484    52.5028  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.7906    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0963    0.0000    0.0000    0.2324   -0.4661    3.2427    3.1566   89.8950
2005    2   15    0   1.6250     8.6750     1.5544   277.4430   313.1330    -0.4750   -28.5694    46.8969    -2.4010    18.5139     2.2146    14.8952     5.8333    22.3957     0.0000     0.0000     0.0028     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    83.4704  203.9178    0.1696    0.5601    1.0600    0.1000    0.7000    0.2611     -88.240803    58.0105  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5694    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0028    0.0000    0.0000    0.3381   -0.2238    3.3905    2.7802   92.3072
2005    2   16    0   1.6667     1.0375     0.1859   282.1707   315.4633     0.0250   -32.4410    47.9874    -3.0847    17.4043     1.2268    13.1220     5.5092    18.8240     0.0000     0.0000     0.0016     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    87.3969  217.1467    0.1696    0.5873    1.0600    0.1000    0.7000    0.2473     -88.872085    60.6685  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4410    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0016    0.0000    0.0000    0.8268    0.2736    3.5757    2.6301   93.8571
2005    2   17    0   1.7083     0.0125     0.0022   287.1358   318.3836     0.6500   -31.2376    44.3472    -2.6742    17.9433    -2.1595    10.6876     5.0963    14.2329     0.0000     0.0000    -0.0027     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    92.6912  229.8161    0.1696    0.6110    1.0600    0.1000    0.7000    0.2051     -44.321959    65.3365  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2376    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0027    0.0000    0.0000    1.5414    0.8996    3.7583    2.0836   94.2499
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   319.9671     0.9875   -30.2867    37.6391    -2.2912    13.8565    -4.2129     5.3466     4.2970     8.2793     0.0000     0.0000    -0.0054     0.2092       0.000015       0.000015     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0110    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    99.8428  242.0161    0.1696    0.6222    1.0600    0.1000    0.7000    0.1827     -40.749974    71.2053  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2867    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1048    0.0000    0.0000    1.7381    1.1974    3.8502    1.8430   94.4709
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   321.0846     1.2250   -29.6771    32.0181    -2.0328    10.0444    -5.6706     0.7806     3.5933     3.0973     0.0000     0.0000    -0.0072     0.3459       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   107.2118  254.0036    0.1696    0.6293    1.0600    0.1000    0.7000    0.1947     -68.640477    72.3043  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.6771    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1749    0.0000    0.0000    1.7796    1.3946    3.9092    2.0397   94.5309
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   322.6111     1.5500   -29.5664    27.1679    -1.9271     6.9702    -7.4416    -3.4063     2.9348    -2.1347     0.0000     0.0000    -0.0095     0.4375       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   115.0564  266.1842    0.1696    0.6306    1.0600    0.1000    0.7000    0.2228    -151.117000    70.1351  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.5664    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.2208    0.0000    0.0000    1.9238    1.6767    3.9651    2.4323   93.9403
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   322.7909     1.5875   -29.2073    26.1217    -1.8118     6.5025    -7.7764    -4.0985     2.8247    -3.0962     0.2000     0.0000    -0.0099     0.4241       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   123.0158  279.0959    0.1696    0.6348    1.0600    0.1000    0.7000    0.2447    -207.753813    66.7304  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2073    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0133    0.0000    0.0000    1.9185    1.7023    3.9877    2.7077   94.2864
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   322.3881     1.5000   -28.3600    26.6682    -1.6170     7.5405    -7.6153    -3.0645     2.9897    -1.6617     0.1000     0.0000    -0.0097     0.4113       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   130.6665  293.4778    0.1696    0.6446    1.0600    0.1000    0.7000    0.2413    -171.474084    66.4389  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3600    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1068    0.0000    0.0000    1.8829    1.6321    4.0036    2.6511   95.1023
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   321.9255     1.4000   -27.6627    24.3443    -1.4602     5.4724    -7.3306    -4.6044     2.7461    -2.7319     0.2000     0.0000    -0.0093     0.3711       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   137.4455  310.2727    0.1696    0.6528    1.0600    0.1000    0.7000    0.1479     -78.704100   108.7676  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.6627    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0140    0.0000    0.0000    1.8193    1.5800    3.9110    1.9010   93.2671
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   317.7572     0.5125   -32.5847    22.4097    -2.3891    -6.5691    -1.2167    -9.7389     1.9531    -7.8816     0.2000     0.0000    -0.0015     0.2071      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   142.5535  330.3096    0.1696    0.5967    1.0600    0.1000    0.7000    0.0773     -48.782708   151.6628  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5847    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0925    0.0000    0.0000   -0.5609   -0.0925    3.7723    1.4859   96.6109
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   295.9871    -4.2375   -57.6529    23.2050    -7.4385   -37.4858    10.4764   -26.9236    -0.0858   -26.5308     0.0000     0.0000     0.0133     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   145.0474  353.3975    0.1696    0.3190    1.0600    0.1000    0.7000    0.0205       0.021336   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.6529    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0133    0.0000    0.0000   -9.8328   -7.2697    2.5272    1.5935  100.0000
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   294.4608    -4.5750   -59.3744    20.6596    -7.9478   -39.4994     8.7323   -30.2913    -0.4758   -30.2714     0.0000     0.0000     0.0111     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   144.2917   17.3492    0.1696    0.3005    1.0600    0.1000    0.7000    0.0242       0.033961   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.3744    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0111    0.0000    0.0000  -10.4631   -7.7662    2.3114    1.8421  100.0000
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248    18.8379    -7.1804   -38.0032     7.7967   -29.6986    -0.5079   -29.5716     0.0000     0.0000     0.0099     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   140.4929   39.1969    0.1696    0.3342    1.0600    0.1000    0.7000    0.0340       0.096362   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.2248    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0099    0.0000    0.0000   -9.7055   -7.1847    2.4628    2.3981  100.0000
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978    18.3615    -6.2472   -34.1913     6.3022   -27.6713    -0.2179   -27.2682     0.0000     0.0000     0.0080     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   134.5111   57.6814    0.1696    0.3722    1.0600    0.1000    0.7000    0.0338       0.103552   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.4978    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0080    0.0000    0.0000   -9.2734   -7.0203    2.4974    2.3665  100.0000
2005    3    5    0   2.2083     0.1000     0.0179   246.2000   296.3153    -4.1750   -50.0332    19.6183    -5.6177   -30.2182     5.4210   -24.9378     0.1406   -24.2068     0.0000     0.0000     0.0069     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   127.2463   73.2591    0.1696    0.3973    1.0600    0.1000    0.7000    0.0315       0.095162   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.0332    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0069    0.0000    0.0000   -8.6934   -6.6970    2.5290    2.2194  100.0000
2005    3    6    0   2.2500     2.2125     0.3964   250.8079   297.1269    -4.0000   -44.5029    26.8461    -4.4628   -17.3564     4.1624   -14.6613     1.4673   -12.6694     0.1000     0.0000     0.0053     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   119.3893   86.8675    0.1696    0.4386    1.0600    0.1000    0.7000    0.0302       0.182141   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.5029    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0947    0.0000    0.0000   -6.5968   -5.4892    2.6216    1.9940  100.0000
2005    3    7    0   2.2917    13.8375     2.4794   256.3721   298.1141    -3.7875   -30.3839    43.7432    -1.6219    12.2772     2.7039    10.2171     4.7640    16.3685     0.3000     0.0000     0.0034     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   111.4318   99.3609    0.1696    0.4894    1.0600    0.1000    0.7000    0.1927    -115.266940    81.2042  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.3839    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.2966    0.0000    0.0000   -3.2359   -3.6518    2.6033    2.1244   91.4127
2005    3    8    0   2.3333    35.2000     6.3071   260.9020   299.6438    -3.4500    -9.8489    58.4229     2.5024    44.2091     1.8624    37.5641     8.5074    47.9795     0.4000     0.0000     0.0024     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   103.7525  111.3974    0.1696    0.5236    1.0600    0.1000    0.7000    0.2259     -24.824018    54.8930  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.8489    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.3976    0.0000    0.0000   -1.6450   -3.0146    2.7195    2.1763   91.0630
2005    3    9    0   2.3750    70.7250    12.6725   265.3295   302.7292    -2.7625    20.6528    57.1777     8.6013    67.5098     1.7193    57.6873    11.5418    71.2067     0.2000     0.0000     0.0022     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    96.6694  123.4422    0.1696    0.5395    1.0600    0.1000    0.7000    0.2325     -17.168597    50.3637  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   20.6528    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.1978    0.0000    0.0000   -0.2107   -2.1951    2.8803    2.1588   90.7477
2005    3   10    0   2.4167    87.7750    15.7275   268.8175   306.8351    -1.8500    34.0299    50.8125    11.2927    71.2067     2.3431    61.0897    12.4601    73.6329     0.4000     0.0000     0.0030     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    89.8941  135.8286    0.1696    0.5334    1.0600    0.1000    0.7000    0.2846     -33.599415    47.3382  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   34.0299    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.3970    0.0000    0.0000    0.6905   -1.2148    3.0303    2.8203   88.8134
2005    3   11    0   2.4583    80.0750    14.3478   268.5495   309.4743    -1.2625    24.8023    49.1788     9.2168    60.8612     3.9031    53.2122    11.5521    63.9307     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.3797  148.7570    0.1696    0.5015    1.0600    0.1000    0.7000    0.3273     -55.202581    45.1096  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.8023    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0050    0.0000    0.0000    0.8099   -0.6969    3.0461    3.3783   85.9450
2005    3   12    0   2.5000    59.1125    10.5918   268.8578   310.2678    -1.0875     7.1108    48.8708     5.2466    46.6369     4.0981    40.9824     9.7527    52.8688     0.0000     0.0000     0.0052     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    82.1246  162.2394    0.1696    0.4963    1.0600    0.1000    0.7000    0.3229     -68.677505    46.9254  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.1108    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0052    0.0000    0.0000    0.5657   -0.6140    3.0647    3.3862   85.9339
2005    3   13    0   2.5417    41.9500     7.5166   270.9970   311.0813    -0.9125    -5.6509    48.4740     2.3302    36.8793     3.6136    32.0615     8.4314    42.4053     0.0000     0.0000     0.0046     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    80.6366  176.1162    0.1696    0.5110    1.0600    0.1000    0.7000    0.3164     -79.070672    48.5391  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.6509    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0046    0.0000    0.0000    0.4403   -0.5137    3.1463    3.3475   87.5490
