Year  DOY Hour  Min  Dectime Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water   QN_Paved   QN_Bldgs   QN_EveTr   QN_DecTr   QN_Grass   QN_BSoil   QN_Water   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water  QE0_Paved  QE0_Bldgs  QE0_EveTr  QE0_DecTr  QE0_Grass  QE0_BSoil  QE0_Water   QE_Paved   QE_Bldgs   QE_EveTr   QE_DecTr   QE_Grass   QE_BSoil   QE_Water   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water   wu_Paved   wu_Bldgs   wu_EveTr   wu_DecTr   wu_Grass   wu_BSoil   wu_Water  ev0_Paved  ev0_Bldgs  ev0_EveTr  ev0_DecTr  ev0_Grass  ev0_BSoil  ev0_Water   ev_Paved   ev_Bldgs   ev_EveTr   ev_DecTr   ev_Grass   ev_BSoil   ev_Water drain_Pave drain_Bldg drain_EveT drain_DecT drain_Gras drain_BSoi drain_Wate st_Paved_p st_Bldgs_p st_EveTr_p st_DecTr_p st_Grass_p st_BSoil_p st_Water_p st_Paved_n st_Bldgs_n st_EveTr_n st_DecTr_n st_Grass_n st_BSoil_n st_Water_n ss_Paved_p ss_Bldgs_p ss_EveTr_p ss_DecTr_p ss_Grass_p ss_BSoil_p ss_Water_p ss_Paved_n ss_Bldgs_n ss_EveTr_n ss_DecTr_n ss_Grass_n ss_BSoil_n ss_Water_n         RS         RA         RB     RAsnow  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa       iter      dqndt
2005    2    8    0   1.3333    -1.6001    -1.6001    -1.6001    -1.6001    -1.6001    -1.6001    -1.5885    -9.8778    -9.8778    -9.8778    -9.8778    -9.8778    -9.8778    -9.5891     2.5024     2.5024     2.5024     2.5024     2.5024     2.5024     2.5024     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    42.6400    42.6400    42.6400    42.6400    42.6400    42.6400    42.9286     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    55.7862     8.3047   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622   105.0000     8.2901
2005    2    9    0   1.3750    -0.0691    -0.0691    -0.0691    -0.0691    -0.0691    -0.0691    -0.0490    20.5948    20.5948    20.5948    20.5948    20.5948    20.5948    21.1748     8.6013     8.6013     8.6013     8.6013     8.6013     8.6013     8.6013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    69.2755    69.2755    69.2755    69.2755    69.2755    69.2755    69.8555     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    50.3733     8.1820   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627    85.0000    14.3815
2005    2   10    0   1.4167     0.8180     0.8180     0.8180     0.8180     0.8180     0.8180     0.8295    33.9579    33.9579    33.9579    33.9579    33.9579    33.9579    34.6777    11.2927    11.2927    11.2927    11.2927    11.2927    11.2927    11.2927     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    75.0568    75.0568    75.0568    75.0568    75.0568    75.0568    75.7765     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    46.5441     7.5403   199.1384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632    42.0000    17.2398
2005    2   11    0   1.4583     0.9304     0.9304     0.9304     0.9304     0.9304     0.9304     0.9388    24.7367    24.7367    24.7367    24.7367    24.7367    24.7367    25.3933     9.2168     9.2168     9.2168     9.2168     9.2168     9.2168     9.2168     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    65.9770    65.9770    65.9770    65.9770    65.9770    65.9770    66.6336     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    44.8067     7.2154   185.6863     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634    35.0000    12.7867
2005    2   12    0   1.5000     0.8100     0.8100     0.8100     0.8100     0.8100     0.8100     0.8161     7.0623     7.0623     7.0623     7.0623     7.0623     7.0623     7.5471     5.2466     5.2466     5.2466     5.2466     5.2466     5.2466     5.2466     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.0286    52.0286    52.0286    52.0286    52.0286    52.0286    52.5133     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    46.8806     7.2476   190.0692     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634    38.0000     4.3584
2005    2   13    0   1.5417     0.6441     0.6441     0.6441     0.6441     0.6441     0.6441     0.6536    -5.6853    -5.6853    -5.6853    -5.6853    -5.6853    -5.6853    -5.3413     2.3302     2.3302     2.3302     2.3302     2.3302     2.3302     2.3302     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.2816    40.2816    40.2816    40.2816    40.2816    40.2816    40.6256     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    48.5818     7.2936   194.9819     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634    58.0000    -2.3148
2005    2   14    0   1.5833     0.4216     0.4216     0.4216     0.4216     0.4216     0.4216     0.4282   -18.8099   -18.8099   -18.8099   -18.8099   -18.8099   -18.8099   -18.6165    -0.4324    -0.4324    -0.4324    -0.4324    -0.4324    -0.4324    -0.4324     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.3352    28.3352    28.3352    28.3352    28.3352    28.3352    28.5287     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    52.5028     7.4561   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635    71.0000    -6.4689
2005    2   15    0   1.6250     0.5084     0.5084     0.5084     0.5084     0.5084     0.5084     0.5110   -28.5765   -28.5765   -28.5765   -28.5765   -28.5765   -28.5765   -28.5054    -2.4010    -2.4010    -2.4010    -2.4010    -2.4010    -2.4010    -2.4010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.7214    20.7214    20.7214    20.7214    20.7214    20.7214    20.7925     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    58.0105     7.7948   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637    67.0000    -8.5723
2005    2   16    0   1.6667     0.8911     0.8911     0.8911     0.8911     0.8911     0.8911     0.8913   -32.4419   -32.4419   -32.4419   -32.4419   -32.4419   -32.4419   -32.4334    -3.0847    -3.0847    -3.0847    -3.0847    -3.0847    -3.0847    -3.0847     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    18.6303    18.6303    18.6303    18.6303    18.6303    18.6303    18.6388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    60.6685     7.9677   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640    38.0000    -8.3230
2005    2   17    0   1.7083     1.3557     1.3557     1.3557     1.3557     1.3557     1.3557     1.3557   -31.2376   -31.2376   -31.2376   -31.2376   -31.2376   -31.2376   -31.2375    -2.6742    -2.6742    -2.6742    -2.6742    -2.6742    -2.6742    -2.6742     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.7838    15.7838    15.7838    15.7838    15.7838    15.7838    15.7839     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    65.3365     8.6812   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643    68.0000    -6.1604
2005    2   18    0   1.7500     1.4349     1.4349     1.4349     1.4349     1.4349     1.4349     1.4349   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867    -2.2912    -2.2912    -2.2912    -2.2912    -2.2912    -2.2912    -2.2912     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.6436     9.6436     9.6436     9.6436     9.6436     9.6436     9.6436     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    71.2053     9.2006   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644    72.0000    -3.7888
2005    2   19    0   1.7917     1.3964     1.3964     1.3964     1.3964     1.3964     1.3964     1.3964   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771    -2.0328    -2.0328    -2.0328    -2.0328    -2.0328    -2.0328    -2.0328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.3739     4.3739     4.3739     4.3739     4.3739     4.3739     4.3739     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    72.3043     8.9015   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643    72.0000    -2.1230
2005    2   20    0   1.8333     1.4359     1.4359     1.4359     1.4359     1.4359     1.4359     1.4359   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664    -1.9271    -1.9271    -1.9271    -1.9271    -1.9271    -1.9271    -1.9271     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.4714    -0.4714    -0.4714    -0.4714    -0.4714    -0.4714    -0.4714     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    70.1351     8.3364   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644    72.0000    -1.1551
2005    2   21    0   1.8750     1.4288     1.4288     1.4288     1.4288     1.4288     1.4288     1.4288   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073    -1.8118    -1.8118    -1.8118    -1.8118    -1.8118    -1.8118    -1.8118     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2738    -1.2738    -1.2738    -1.2738    -1.2738    -1.2738    -1.2738     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    66.7304     7.9996   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644    72.0000    -0.5915
2005    2   22    0   1.9167     1.4157     1.4157     1.4157     1.4157     1.4157     1.4157     1.4157   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600    -1.6170    -1.6170    -1.6170    -1.6170    -1.6170    -1.6170    -1.6170     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0748    -0.0748    -0.0748    -0.0748    -0.0748    -0.0748    -0.0748     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    66.4389     8.0538   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641    72.0000    -0.1353
2005    2   23    0   1.9583     1.1613     1.1613     1.1613     1.1613     1.1613     1.1613     1.1613   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627    -1.4602    -1.4602    -1.4602    -1.4602    -1.4602    -1.4602    -1.4602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -1.8583    -1.8583    -1.8583    -1.8583    -1.8583    -1.8583    -1.8583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   108.7676    18.9975   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640    60.0000     0.2003
2005    3    0    0   2.0000    -0.4914    -0.4914    -0.4914    -0.4914    -0.4914    -0.4914    -0.4914   -32.5847   -32.5847   -32.5847   -32.5847   -32.5847   -32.5847   -32.5847    -2.3891    -2.3891    -2.3891    -2.3891    -2.3891    -2.3891    -2.3891     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -7.7859    -7.7859    -7.7859    -7.7859    -7.7859    -7.7859    -7.7859     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   151.6628    36.3037   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2866 **********     1.3023  1008.3697     0.4595     0.6635    75.0000    -0.1579
2005    3    1    0   2.0417    -8.1958    -8.1958    -8.1958    -8.1958    -8.1958    -8.1958    -8.1958   -57.6529   -57.6529   -57.6529   -57.6529   -57.6529   -57.6529   -57.6529    -7.4385    -7.4385    -7.4385    -7.4385    -7.4385    -7.4385    -7.4385     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -27.0094   -27.0094   -27.0094   -27.0094   -27.0094   -27.0094   -27.0094     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    55.2745   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2608 **********     1.3309  1006.6948     0.3367     0.6617   138.0000    -5.5810
2005    3    2    0   2.0833    -9.0875    -9.0875    -9.0875    -9.0875    -9.0875    -9.0875    -9.0875   -59.3744   -59.3744   -59.3744   -59.3744   -59.3744   -59.3744   -59.3744    -7.9478    -7.9478    -7.9478    -7.9478    -7.9478    -7.9478    -7.9478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -30.7671   -30.7671   -30.7671   -30.7671   -30.7671   -30.7671   -30.7671     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    47.3889   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3227 **********     1.3329  1006.5863     0.3286     0.6615   140.0000    -7.7918
2005    3    3    0   2.1250    -8.4452    -8.4452    -8.4452    -8.4452    -8.4452    -8.4452    -8.4452   -56.2248   -56.2248   -56.2248   -56.2248   -56.2248   -56.2248   -56.2248    -7.1804    -7.1804    -7.1804    -7.1804    -7.1804    -7.1804    -7.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -30.2066   -30.2066   -30.2066   -30.2066   -30.2066   -30.2066   -30.2066     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    34.2754   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2022 **********     1.3290  1006.7622     0.3409     0.6615   132.0000    -5.6065
2005    3    4    0   2.1667    -8.2385    -8.2385    -8.2385    -8.2385    -8.2385    -8.2385    -8.2385   -52.4978   -52.4978   -52.4978   -52.4978   -52.4978   -52.4978   -52.4978    -6.2472    -6.2472    -6.2472    -6.2472    -6.2472    -6.2472    -6.2472     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -27.8892   -27.8892   -27.8892   -27.8892   -27.8892   -27.8892   -27.8892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    34.3790   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9679 **********     1.3289  1006.8586     0.3378     0.6612   132.0000    -2.7354
